Date,long_book_return,test_universe_ew_return,long_book_excess_return
2023-08-29,0.036110896847603255,0.035839379649458596,0.0002715171981446593
2023-08-30,0.009716334304015825,0.007626739158610983,0.0020895951454048415
2023-08-31,-0.0064416060392138924,-0.004891850308041627,-0.0015497557311722658
2023-09-01,-0.0029796654444880226,0.0007326669150962283,-0.003712332359584251
2023-09-04,0.006959269618417391,0.013381266741804674,-0.0064219971233872835
2023-09-05,-0.007320091683228417,-0.00470630486343899,-0.002613786819789427
2023-09-06,0.0047293729400591285,0.005125630722947519,-0.0003962577828883901
2023-09-07,-0.01472033191106282,-0.016837018711538986,0.002116686800476166
2023-09-08,0.006314417132302796,0.0027597059559636224,0.003554711176339173
2023-09-11,0.005470570623068825,0.008999386107735173,-0.003528815484666348
2023-09-12,-0.003662916684888513,-0.0008612212629504235,-0.0028016954219380894
2023-09-13,-0.015249134521425336,-0.010823574543152357,-0.004425559978272979
2023-09-14,-0.00930975872760252,-0.007911112810213386,-0.0013986459173891339
2023-09-15,-0.002395799421642647,0.001764858480758645,-0.0041606579024012925
2023-09-18,0.004911127265099016,0.006970529799748207,-0.0020594025346491913
2023-09-19,-0.013059401095617316,-0.009896343868690845,-0.003163057226926471
2023-09-20,-0.007622305565281191,-0.007033651143685884,-0.0005886544215953074
2023-09-21,-0.00548596454212532,-0.006907457568026121,0.0014214930259008008
2023-09-22,0.02327880063934439,0.018720372217480498,0.004558428421863891
2023-09-25,-0.005658806592896788,-0.004309500626019415,-0.0013493059668773727
2023-09-26,-0.0005440691832141822,-0.004012584889439753,0.0034685157062255712
2023-09-27,0.0017503367458342077,0.00419976990004079,-0.0024494331542065824
2023-09-28,0.012641617101582618,0.00979899608494404,0.0028426210166385777
2023-10-09,0.00036430260051725793,-0.004676220655905899,0.005040523256423157
2023-10-10,0.00016737414384258704,-0.002546817890522551,0.002714192034365138
2023-10-11,0.0035054497632285436,0.002581563555946987,0.0009238862072815566
2023-10-12,0.0014458003640310231,0.0054324551407008564,-0.0039866547766698335
2023-10-13,0.0010324057901033652,-0.006493403523235301,0.007525809313338665
2023-10-16,-0.0070238477390187765,-0.006030052777155399,-0.0009937949618633772
2023-10-17,-0.004371618787644895,-0.001565793739743461,-0.002805825047901434
2023-10-18,-0.013372589421136522,-0.017955884062521348,0.004583294641384825
2023-10-19,-0.012407185165128357,-0.008887655320203301,-0.0035195298449250557
2023-10-20,-0.012481610110271508,-0.009129230414209821,-0.0033523796960616865
2023-10-23,-0.022181956231687547,-0.02411505802603588,0.0019331017943483332
2023-10-24,0.01800300699780592,0.024416576830372398,-0.0064135698325664785
2023-10-25,0.01570983023810574,0.013776371929868142,0.0019334583082375994
2023-10-26,0.006981529747676356,0.0031166319927577657,0.0038648977549185903
2023-10-27,0.00967027449038599,0.014905610609335242,-0.005235336118949252
2023-10-30,0.01421857656544837,0.012680988819656656,0.0015375877457917148
2023-10-31,-0.008834132967791548,-0.0037160815652414587,-0.005118051402550089
2023-11-01,0.0034342766860376846,0.002022118794251418,0.0014121578917862666
2023-11-02,-0.011220755370706999,-0.010026077591064827,-0.001194677779642172
2023-11-03,0.015771243126698278,0.012694927767021505,0.0030763153596767723
2023-11-06,0.020426230149885313,0.02018318380663018,0.00024304634325513289
2023-11-07,0.008701543707306834,0.005315078930712997,0.0033864647765938366
2023-11-08,0.00044582432846993863,0.002207278008904031,-0.0017614536804340926
2023-11-09,-0.011184314418675192,-0.006133037089883523,-0.005051277328791669
2023-11-10,-0.0031512760148436204,-0.0015051706799465757,-0.0016461053348970447
2023-11-13,0.010667957962060676,0.010191058958567471,0.0004768990034932051
2023-11-14,0.007197940450039166,0.005467581411460874,0.0017303590385782924
2023-11-15,0.006118059755006544,0.006222524435267989,-0.00010446468026144556
2023-11-16,-0.006186937001627179,-0.0073358116427091205,0.0011488746410819413
2023-11-17,0.013347043907646818,0.007706536670163766,0.005640507237483053
2023-11-20,0.010263727870731933,0.009741666496525097,0.0005220613742068364
2023-11-21,-0.011038845168811044,-0.00513499199536001,-0.005903853173451034
2023-11-22,-0.010599499835748335,-0.009625045949093036,-0.0009744538866552997
2023-11-23,0.013328109303537271,0.009442794185344414,0.003885315118192857
2023-11-24,-0.015918478630933593,-0.011982260565445093,-0.0039362180654885
2023-11-27,0.0070075285120566105,3.622569230105822e-06,0.007003905942826505
2023-11-28,0.011220639209481957,0.007974487016470445,0.0032461521930115117
2023-11-29,-0.0024952168548920267,-0.005733646000657184,0.003238429145765157
2023-11-30,-0.009295974234775059,-0.005278075061149558,-0.004017899173625501
2023-12-01,0.008669635149761103,0.005855244321643225,0.002814390828117878
2023-12-04,-0.0009114995587080317,8.982768716477809e-05,-0.0010013272458728097
2023-12-05,-0.01928319809465969,-0.017860741960198306,-0.0014224561344613855
2023-12-06,0.004840876656800197,0.004878940688467337,-3.8064031667140244e-05
2023-12-07,0.0005799019407610025,-0.003029916930594487,0.0036098188713554894
2023-12-08,-0.003215404380173858,-0.008992437337724696,0.005777032957550839
2023-12-11,0.016082443378720952,0.010686597766402081,0.005395845612318871
2023-12-12,0.0010870795991544512,0.0044330099079534745,-0.0033459303087990232
2023-12-13,-0.006559584853398037,-0.006089338922943537,-0.0004702459304545001
2023-12-14,-0.004953775944570002,-0.0024732418174097485,-0.002480534127160253
2023-12-15,-0.0062186648861561255,-0.004148040528679383,-0.0020706243574767427
2023-12-18,-0.01219130149263973,-0.013675103454621348,0.0014838019619816192
2023-12-19,0.004514632885499749,0.0018805074436994752,0.002634125441800274
2023-12-20,-0.015193290605126487,-0.010021971663067343,-0.005171318942059144
2023-12-21,0.004499949117632456,0.0069547312572958995,-0.002454782139663443
2023-12-22,-0.022462703597496116,-0.013536342634874408,-0.008926360962621708
2023-12-25,0.0006506252291339472,-0.0032608977712117707,0.003911523000345718
2023-12-26,-0.015667108752986693,-0.013158357334270192,-0.0025087514187165007
2023-12-27,0.007005918309887685,0.007681264079995133,-0.0006753457701074482
2023-12-28,0.01026766583269974,0.01924791073329045,-0.00898024490059071
2023-12-29,0.01885105975011918,0.015053666051682438,0.0037973936984367403
2024-01-02,-0.0033383402576344905,0.001475358498243498,-0.004813698755877989
2024-01-03,-0.008082473931821972,-0.004276674333895435,-0.0038057995979265367
2024-01-04,-0.002239361066359609,-0.0033807743713958464,0.0011414133050362376
2024-01-05,-0.01655697279422195,-0.016658721943931244,0.00010174914970929524
2024-01-08,-0.01823985473520674,-0.019348609426443945,0.0011087546912372064
2024-01-09,0.006069103436228546,0.005607711710965458,0.00046139172526308767
2024-01-10,-0.01060545818392365,-0.008892783816721364,-0.0017126743672022868
2024-01-11,0.015548950863320211,0.016665387767620228,-0.001116436904300017
2024-01-12,-0.008905191115306868,-0.007435891135477093,-0.001469299979829775
2024-01-15,7.641347573289088e-05,-0.0017480646970914602,0.001824478172824351
2024-01-16,-0.0015502092147123578,-0.0042209572636970425,0.002670748048984685
2024-01-17,-0.023002344072657083,-0.025033639276957613,0.0020312952043005303
2024-01-18,-0.006651837660320128,-0.006820449277379226,0.00016861161705909733
2024-01-19,-0.010590798373368515,-0.012893877217617556,0.0023030788442490405
2024-01-22,-0.05443232639944203,-0.057365129507188466,0.0029328031077464345
2024-01-23,0.0016252729809863144,0.0027625251592146975,-0.001137252178228383
2024-01-24,0.011474976126474343,0.014993773597512357,-0.0035187974710380147
2024-01-25,0.03513234698599681,0.036333031557302435,-0.0012006845713056283
2024-01-26,-0.00613945053376625,-0.0036103429588419103,-0.00252910757492434
2024-01-29,-0.02824057297152763,-0.030283765493199454,0.002043192521671823
2024-01-30,-0.028380704347381748,-0.03199921113790956,0.0036185067905278104
2024-01-31,-0.03599846693904025,-0.04733818170320279,0.01133971476416254
2024-02-01,-0.0092075650692254,-0.014710993760215979,0.0055034286909905784
2024-02-02,-0.031802714943631634,-0.042892400358756626,0.011089685415124992
2024-02-05,-0.049375860932635185,-0.08242791698643868,0.0330520560538035
2024-02-06,0.027636787709720133,0.025743815784829396,0.0018929719248907372
2024-02-07,-0.0030521850332163774,-0.013768858135557506,0.010716673102341128
2024-02-08,0.03636687602273973,0.06897135537807804,-0.032604479355338306
2024-02-19,0.01827529170482549,0.03291537900700735,-0.014640087302181859
2024-02-20,0.011868282199521697,0.012633758446718954,-0.0007654762471972568
2024-02-21,0.015256738790728657,0.016730757597579304,-0.0014740188068506476
2024-02-22,0.019865686474926092,0.02296502846544988,-0.0030993419905237865
2024-02-23,0.02165805242514236,0.027361888687093595,-0.005703836261951235
2024-02-26,0.015463625517029865,0.014635951850632446,0.0008276736663974191
2024-02-27,0.027829301566327184,0.02738634302078873,0.00044295854553845493
2024-02-28,-0.063600973617165,-0.06081552183529225,-0.0027854517818727553
2024-02-29,0.04107851484331083,0.037586036162782395,0.0034924786805284325
2024-03-01,0.013068053940821372,0.011447903256100775,0.001620150684720597
2024-03-04,0.0023281563840408795,0.002008213559099319,0.0003199428249415605
2024-03-05,-0.01245620044308072,-0.015250548203333282,0.0027943477602525614
2024-03-06,0.008652622217154444,0.010018082458227785,-0.0013654602410733407
2024-03-07,-0.009062725292061691,-0.008048564526235437,-0.001014160765826255
2024-03-08,0.014435740399522872,0.010658505992031485,0.003777234407491387
2024-03-11,0.0187922621866915,0.019488479452097175,-0.0006962172654056756
2024-03-12,0.004106339579851018,0.012242168696339047,-0.008135829116488028
2024-03-13,0.0032832699462898686,0.0015965555233453342,0.0016867144229445344
2024-03-14,-0.007611431562768629,-0.005358074783459285,-0.0022533567793093434
2024-03-15,0.016309387645362324,0.014076627984466529,0.0022327596608957955
2024-03-18,0.02356679080747526,0.019940965115338962,0.003625825692136299
2024-03-19,-0.0033083751730267666,-0.002692994292051336,-0.0006153808809754306
2024-03-20,0.010883126585499062,0.0115251307913197,-0.0006420042058206381
2024-03-21,0.000697979159173852,0.0010452382607711408,-0.0003472591015972888
2024-03-22,-0.012687051000654726,-0.01404187629041899,0.0013548252897642634
2024-03-25,-0.025466023391291052,-0.02428801307353342,-0.0011780103177576329
2024-03-26,-0.0027478327421878584,1.883289433631676e-05,-0.002766665636524175
2024-03-27,-0.03340323749954882,-0.03208636593545693,-0.0013168715640918885
2024-03-28,0.024582875063765507,0.022816151443531805,0.0017667236202337025
2024-03-29,0.016856905055141598,0.012507685533579546,0.004349219521562052
2024-04-01,0.021478589656886933,0.022385803356589826,-0.0009072136997028933
2024-04-02,-0.004309144259392551,-0.0014605314754122635,-0.0028486127839802873
2024-04-03,-0.0077867925368171435,-0.00795056326013544,0.00016377072331829647
2024-04-08,-0.026708688131088527,-0.02403765177300607,-0.0026710363580824577
2024-04-09,0.010422686733124707,0.014272516296644546,-0.0038498295635198392
2024-04-10,-0.019749882274618918,-0.02102175179275757,0.001271869518138652
2024-04-11,0.007622868207975449,0.002132615733795206,0.005490252474180243
2024-04-12,-0.0005340381291534705,-0.007351543287180263,0.006817505158026793
2024-04-15,-0.02371188293225428,-0.03380517128569928,0.010093288353444998
2024-04-16,-0.050758579538928886,-0.06403534143666735,0.013276761897738465
2024-04-17,0.047899785595470985,0.05923861507205717,-0.011338829476586182
2024-04-18,0.0002696649860445933,-0.0018301575470199036,0.002099822533064497
2024-04-19,-0.00588901374801107,-0.006160198576402651,0.00027118482839158086
2024-04-22,-0.007134328242102998,-0.006370911912894797,-0.0007634163292082009
2024-04-23,-0.0055025288059773305,0.006575765573564076,-0.012078294379541407
2024-04-24,0.015061921854095009,0.01889173079169401,-0.0038298089375990024
2024-04-25,0.00045553210186571,0.004304270421983769,-0.0038487383201180588
2024-04-26,0.012653913251956132,0.014340076498268794,-0.0016861632463126622
2024-04-29,0.019941380589366973,0.02793517738268408,-0.007993796793317107
2024-04-30,-0.0023642727886240204,-0.006144269045950405,0.0037799962573263845
2024-05-06,0.020439316420111497,0.02143856390697415,-0.0009992474868626526
2024-05-07,0.0036311411373276393,0.006524700887901447,-0.002893559750573808
2024-05-08,-0.014262517323581062,-0.013109445775504927,-0.0011530715480761351
2024-05-09,0.014291257411729274,0.01342460940069636,0.0008666480110329135
2024-05-10,-0.008998958138657644,-0.010657696041488519,0.0016587379028308747
2024-05-13,-0.00851399190319521,-0.016334854682972088,0.007820862779776878
2024-05-14,0.005512602853976964,0.008348953059140967,-0.0028363502051640035
2024-05-15,-0.0046778957299844805,-0.0068918469541426235,0.002213951224158143
2024-05-16,0.004153577398884825,0.005018442587928522,-0.0008648651890436976
2024-05-17,0.012094850992612304,0.013350321610194314,-0.0012554706175820097
2024-05-20,0.0007721163534004249,0.003534053221803621,-0.002761936868403196
2024-05-21,-0.00910755280506261,-0.009935650600429566,0.0008280977953669562
2024-05-22,0.0029352148313818538,0.005033697830999599,-0.0020984829996177454
2024-05-23,-0.018618169792757572,-0.020835364682950098,0.002217194890192526
2024-05-24,-0.008059935123335828,-0.009646487521524546,0.0015865523981887179
2024-05-27,0.003078644836364633,0.006169793233427003,-0.00309114839706237
2024-05-28,-0.011282198766670403,-0.010094797244544953,-0.00118740152212545
2024-05-29,0.0008953981456012706,0.0025864572921676207,-0.0016910591465663502
2024-05-30,-0.0036597363726633488,-0.006044563998560144,0.002384827625896795
2024-05-31,0.0041220117456201395,0.007058323699978647,-0.0029363119543585076
2024-06-03,-0.012491624464108352,-0.018589929324136053,0.006098304860027701
2024-06-04,-0.002782690319247906,-0.007333462106527874,0.004550771787279968
2024-06-05,-0.014661504338144641,-0.01817392977974723,0.003512425441602589
2024-06-06,-0.023604443236661474,-0.03565551405735211,0.012051070820690634
2024-06-07,0.004557034042248257,0.018344129426562397,-0.01378709538431414
2024-06-11,0.009599346684976985,0.0064728034334949214,0.0031265432514820633
2024-06-12,0.007926810176627259,0.013348917944149915,-0.0054221077675226555
2024-06-13,0.004710169890038428,-0.003040511508464355,0.007750681398502783
2024-06-14,-0.0025235571038582445,0.0007211996786711751,-0.0032447567825294194
2024-06-17,0.004084605164486828,-0.00445017189181325,0.008534777056300078
2024-06-18,0.007460712009884022,0.01299435190590327,-0.005533639896019248
2024-06-19,-0.006746150708561035,-0.005604295229591828,-0.001141855478969207
2024-06-20,-0.009657827554513167,-0.01938661323511422,0.009728785680601053
2024-06-21,-0.0006418109941011072,-0.0016270181502209106,0.0009852071561198034
2024-06-24,-0.032031165368268714,-0.03632869479239741,0.004297529424128699
2024-06-25,-0.016802147969040008,-0.00021223454574314742,-0.01658991342329686
2024-06-26,0.025781187596370343,0.028316020764422807,-0.0025348331680524645
2024-06-27,-0.016779530162324172,-0.018111705393985825,0.001332175231661653
2024-06-28,0.01238790496330896,0.004691964048625443,0.007695940914683517
2024-07-01,-0.0035738675198307966,0.00836972233321213,-0.011943589853042925
2024-07-02,-0.010454412335468597,0.0004302087565908934,-0.01088462109205949
2024-07-03,-0.004887827630431705,-0.008182021498632187,0.003294193868200482
2024-07-04,-0.02303472641748123,-0.02650803465668842,0.00347330823920719
2024-07-05,0.005633848293807669,0.011035122714113822,-0.005401274420306153
2024-07-08,-0.018808746433915027,-0.02628558297011887,0.007476836536203842
2024-07-09,0.030548518900707165,0.01776254761664303,0.012785971284064137
2024-07-10,-0.0021673168870428626,-0.007219955554037408,0.0050526386669945455
2024-07-11,0.027192729437524866,0.030884580797701976,-0.00369185136017711
2024-07-12,-0.004705699865959995,-0.002439939716356124,-0.0022657601496038713
2024-07-15,-0.01387075597550763,-0.014607749447069598,0.0007369934715619683
2024-07-16,0.01084502069171823,0.001362605279148005,0.009482415412570225
2024-07-17,-0.015945104354947212,-0.010687854928771225,-0.005257249426175987
2024-07-18,-0.002856274412587416,-0.0001817366359308267,-0.002674537776656589
2024-07-19,0.009074983496001967,0.006684403117132426,0.0023905803788695406
2024-07-22,0.007661645050461521,0.004983660840430526,0.0026779842100309948
2024-07-23,-0.023993911004660595,-0.020072006758547176,-0.003921904246113418
2024-07-24,-0.01640946473584037,-0.015295627715652741,-0.0011138370201876288
2024-07-25,0.0009646522733629584,0.004956817734765027,-0.003992165461402068
2024-07-26,0.015769123523090463,0.01617870650708114,-0.00040958298399067575
2024-07-29,-0.0011260791006317326,0.0013161807559985445,-0.002442259856630277
2024-07-30,0.004813794897749334,0.005605719500447134,-0.0007919246026977999
2024-07-31,0.03293754459911778,0.03378280979566404,-0.0008452651965462563
2024-08-01,0.001184575739556896,0.0009668486621762683,0.00021772707738062765
2024-08-02,-0.01995480449148779,-0.012483075032019264,-0.007471729459468527
2024-08-05,-0.031811622565144464,-0.02453632394896839,-0.007275298616176075
2024-08-06,0.016078386146794223,0.019021335985571042,-0.002942949838776819
2024-08-07,0.0003828264615224141,0.00031599596330173787,6.683049822067623e-05
2024-08-08,-0.004295081728126395,-0.0020077889238056643,-0.002287292804320731
2024-08-09,-0.005780325347195655,-0.007254073948848416,0.001473748601652761
2024-08-12,-0.008055084351717368,-0.007053788784320304,-0.0010012955673970635
2024-08-13,0.008563268247708547,0.00697764423736817,0.0015856240103403769
2024-08-14,-0.006719129804803547,-0.005025886148285344,-0.0016932436565182023
2024-08-15,0.009855086761764543,0.008452064155310775,0.0014030226064537677
2024-08-16,-0.0014208076862215768,-0.004663513242192196,0.0032427055559706196
2024-08-19,-0.002006967782702739,-0.003820235953428454,0.001813268170725715
2024-08-20,-0.01469527015188846,-0.016980827099191874,0.002285556947303414
2024-08-21,-0.001600129477567896,-0.002574832145326602,0.0009747026677587058
2024-08-22,-0.014052933515199276,-0.014746993433556892,0.000694059918357616
2024-08-23,-0.0014158622924702556,-0.0046664948787008866,0.0032506325862306307
2024-08-26,0.006774909885895696,0.010720216868554388,-0.003945306982658691
2024-08-27,-0.014493532825967733,-0.013298978457607554,-0.0011945543683601796
2024-08-28,0.005031544443059028,0.004644272281024715,0.0003872721620343123
2024-08-29,0.01675942553457993,0.014608589405695994,0.0021508361288839362
2024-08-30,0.017409740079168474,0.01947115532034548,-0.002061415241177006
2024-09-02,-0.0164262445251009,-0.01629982393639179,-0.00012642058870911133
2024-09-03,0.009987407520294356,0.009826785102672837,0.00016062241762151985
2024-09-04,-0.00834938147073933,-0.006537188351168643,-0.0018121931195706877
2024-09-05,0.005984329361671389,0.009090370901989239,-0.00310604154031785
2024-09-06,-0.018813852324048874,-0.0182768311689156,-0.0005370211551332729
2024-09-09,-0.006515397459180238,-0.0024157116081160728,-0.004099685851064166
2024-09-10,0.009307552695493673,0.005383057707936231,0.003924494987557443
2024-09-11,-0.0013258831880098784,-0.004520045408179342,0.0031941622201694638
2024-09-12,-0.0039103175650343,-0.0024346336004344095,-0.0014756839645998902
2024-09-13,-0.012374832688072318,-0.013230096029577205,0.0008552633415048871
2024-09-18,-0.006062761460016924,-0.006801114319011856,0.0007383528589949319
2024-09-19,0.013675203726438061,0.022546701132883727,-0.008871497406445666
2024-09-20,-0.002178429703265069,-0.003309163700288901,0.001130733997023832
2024-09-23,-0.0009380192449320754,0.001950140770159696,-0.0028881600150917714
2024-09-24,0.031533542439288235,0.03520718658529258,-0.0036736441460043442
2024-09-25,0.009984745706380829,0.012325094996637372,-0.002340349290256543
2024-09-26,0.033179805531919675,0.034178746834218336,-0.0009989413022986615
2024-09-27,0.054469686042886586,0.049381327374312625,0.005088358668573961
2024-09-30,0.12281541928991477,0.10977221664024905,0.013043202649665714
2024-10-08,0.11296184382157357,0.08176616629246147,0.031195677529112092
2024-10-09,-0.09016974360302217,-0.08898655713897792,-0.0011831864640442502
2024-10-10,-0.015005927579598403,0.0012506862342108894,-0.016256613813809294
2024-10-11,-0.05510643380710098,-0.0388834041050169,-0.01622302970208408
2024-10-14,0.036459891704293125,0.031172764299374864,0.005287127404918261
2024-10-15,-0.016493726921995078,-0.015493295321565117,-0.0010004316004299605
2024-10-16,-0.002518533600588381,0.0039286148855016455,-0.0064471484860900265
2024-10-17,5.325066447278431e-05,-0.004862507744944275,0.004915758409417059
2024-10-18,0.048567182655562306,0.03295433918048799,0.015612843475074314
2024-10-21,0.028838302527410813,0.017871502402600024,0.010966800124810789
2024-10-22,-0.00018440582789092894,0.010841775132956474,-0.011026180960847403
2024-10-23,0.0012748965601278408,0.0035484577842992424,-0.0022735612241714014
2024-10-24,-0.00624077321249816,-0.0027582577415746316,-0.0034825154709235287
2024-10-25,0.024622089317434107,0.022140363060704802,0.0024817262567293046
2024-10-28,0.016781119371467045,0.024632225514493535,-0.00785110614302649
2024-10-29,-0.017854924109331143,-0.019490515113781526,0.0016355910044503832
2024-10-30,0.0033678538606307777,0.0014201022111056923,0.0019477516495250854
2024-10-31,0.017016829586319393,0.015043845470835019,0.0019729841154843743
2024-11-01,-0.03815692224470182,-0.030329275771208888,-0.00782764647349293
2024-11-04,0.022453640678122607,0.020614126817896303,0.0018395138602263043
2024-11-05,0.03683218912077981,0.02991282797804917,0.006919361142730642
2024-11-06,0.006925935101507548,0.007147965114267998,-0.0002220300127604496
2024-11-07,0.019012728042190962,0.024333865411908507,-0.005321137369717545
2024-11-08,0.00892343392111203,0.002582934589218968,0.006340499331893062
2024-11-11,0.031672748275304904,0.02328759372889895,0.008385154546405954
2024-11-12,-0.019026595406329776,-0.009538516382194615,-0.00948807902413516
2024-11-13,0.004999366671890081,0.0016663418177150508,0.0033330248541750297
2024-11-14,-0.03246947436818673,-0.02863676775590801,-0.003832706612278719
2024-11-15,-0.023601339773845702,-0.01983754706166462,-0.0037637927121810834
2024-11-18,-0.029847207529321493,-0.022757610932536764,-0.007089596596784729
2024-11-19,0.026366259572816315,0.025047652464691206,0.001318607108125109
2024-11-20,0.022459866662929765,0.021505980458323155,0.0009538862046066104
2024-11-21,0.0021522539227467998,0.0030714276890194177,-0.000919173766272618
2024-11-22,-0.035378801139715754,-0.035516129543800665,0.00013732840408491043
2024-11-25,0.011823510748115317,0.013677220542864247,-0.0018537097947489301
2024-11-26,-0.012004886688370898,-0.008704000590877317,-0.0033008860974935803
2024-11-27,0.023806402782356538,0.016685412672832474,0.007120990109524064
2024-11-28,-0.0012860151611638082,0.0020612592240655324,-0.0033472743852293405
2024-11-29,0.015373772955942328,0.015274677087911151,9.909586803117688e-05
2024-12-02,0.016185854154331762,0.021618765426452424,-0.005432911272120661
2024-12-03,-0.0010044264699347856,0.0022266643461884518,-0.0032310908161232374
2024-12-04,-0.01576449174954234,-0.013768000469756004,-0.001996491279786336
2024-12-05,0.017348348943831554,0.01330384725286564,0.004044501690965914
2024-12-06,0.007220317099839172,0.010623339143688236,-0.0034030220438490636
2024-12-09,-0.0014857893246533888,-0.0007974799362106021,-0.0006883093884427866
2024-12-10,0.011168006926493742,0.007502731658512511,0.003665275267981231
2024-12-11,0.015432431104853893,0.013952306427036624,0.0014801246778172687
2024-12-12,0.006089527079613792,0.010345006615660483,-0.004255479536046691
2024-12-13,-0.008531872468715004,-0.017527969188327566,0.008996096719612563
2024-12-16,-0.0038228614774252784,-0.005606287119027976,0.0017834256416026971
2024-12-17,-0.0455187502182523,-0.034760850978159646,-0.010757899240092655
2024-12-18,0.008673831788667657,0.0059213151885666275,0.0027525166001010296
2024-12-19,0.007828659832778225,0.00043023274312491453,0.00739842708965331
2024-12-20,0.011369767955558283,0.011221785948342583,0.0001479820072156999
2024-12-23,-0.04199353846042295,-0.04001293066115795,-0.0019806077992649967
2024-12-24,0.010332361464338562,0.009510446577743225,0.0008219148865953371
2024-12-25,-0.013406705908247886,-0.018922951762374542,0.005516245854126656
2024-12-26,0.016678552226769977,0.01246303056141609,0.004215521665353886
2024-12-27,-0.0015164240032039893,0.006962859150605584,-0.008479283153809573
2024-12-30,-0.002358426342360979,-0.009309641899409901,0.006951215557048923
2024-12-31,-0.022063574502004118,-0.02460031527191423,0.0025367407699101105
2025-01-02,-0.021885206624696937,-0.018484742124314273,-0.0034004645003826647
2025-01-03,-0.03243948081575807,-0.03620882258710383,0.0037693417713457605
2025-01-06,-0.0037527443833769774,-0.00451396294906384,0.0007612185656868629
2025-01-07,0.022145728603036943,0.02192863222846748,0.0002170963745694622
2025-01-08,0.0035668187742884517,-0.0010501081610992176,0.00461692693538767
2025-01-09,-0.002964511689414369,0.0030252526493469447,-0.005989764338761314
2025-01-10,-0.025791844854027954,-0.02661431494095404,0.0008224700869260866
2025-01-13,-0.0039056794000681813,0.0021944534992461963,-0.006100132899314378
2025-01-14,0.04162250001225439,0.04558070300752225,-0.003958202995267855
2025-01-15,-0.0047750890098365905,-0.004027597346123171,-0.0007474916637134196
2025-01-16,0.002961178031689759,0.006158546970136487,-0.003197368938446728
2025-01-17,0.004372735159115425,0.001334880861481933,0.003037854297633492
2025-01-20,0.008367549335305405,0.009432603775392638,-0.0010650544400872333
2025-01-21,0.0068119412068400045,-0.001031861559352002,0.007843802766192006
2025-01-22,-0.007155379444085075,-0.010229390093570863,0.0030740106494857875
2025-01-23,-0.005066816670306461,-0.0016240157431181687,-0.0034428009271882925
2025-01-24,0.014410437547674963,0.01163274028789089,0.002777697259784072
2025-01-27,-0.016557298506060386,-0.009913534082111345,-0.006643764423949041
2025-02-05,0.0050271479725678735,0.010036798139221174,-0.005009650166653301
2025-02-06,0.026948936370404394,0.022065764323803187,0.004883172046601207
2025-02-07,0.010595016564750311,0.013123719562488066,-0.0025287029977377543
2025-02-10,0.018333350068956165,0.017483640839314415,0.0008497092296417506
2025-02-11,-0.002458629346124773,-0.003079067917014742,0.000620438570889969
2025-02-12,0.014648203904627653,0.010200171059329475,0.004448032845298178
2025-02-13,-0.01629979938564397,-0.009449680069834676,-0.006850119315809292
2025-02-14,0.012062926003497346,0.002925395723966784,0.009137530279530563
2025-02-17,0.01171675867184553,0.0122630603050818,-0.0005463016332362697
2025-02-18,-0.02831136370649569,-0.023015287632344405,-0.005296076074151286
2025-02-19,0.03405964120326996,0.02142260252988365,0.012637038673386308
2025-02-20,0.00886663884796915,0.009296981337139658,-0.00043034248917050814
2025-02-21,0.02354645958572451,0.008748054195393888,0.01479840539033062
2025-02-24,0.0007107131250840341,0.0033953765655976176,-0.0026846634405135834
2025-02-25,-0.002303818256290053,-0.003723328816682019,0.001419510560391966
2025-02-26,0.012388719299080763,0.01417876772003369,-0.0017900484209529277
2025-02-27,-0.008281628962196497,-0.0011593466508671886,-0.007122282311329308
2025-02-28,-0.04758232359641118,-0.030815663570079255,-0.016766660026331925
2025-03-03,0.004165119032095607,0.004464060048325011,-0.0002989410162294046
2025-03-04,0.01802564699089886,0.012497000784759288,0.005528646206139571
2025-03-05,0.010114787938930805,0.002419035410166929,0.007695752528763876
2025-03-06,0.028050572800329233,0.01723902432223858,0.010811548478090651
2025-03-07,-0.0019705007266654514,-0.004529209229023458,0.002558708502358007
2025-03-10,0.0014240027126831416,0.005614431656250871,-0.0041904289435677295
2025-03-11,0.002949550280861536,0.004516829515136103,-0.0015672792342745672
2025-03-12,0.005660813416154015,0.00448266038446779,0.0011781530316862243
2025-03-13,-0.015805917972166485,-0.011025128122898712,-0.004780789849267773
2025-03-14,0.01571449936934868,0.016888724280711073,-0.0011742249113623933
2025-03-17,0.003944605235418387,0.005767450424716884,-0.001822845189298497
2025-03-18,0.006196375264205466,0.005394524240268917,0.000801851023936549
2025-03-19,-0.00746459551591755,-0.004590593705423449,-0.002874001810494101
2025-03-20,-0.002413824176092753,-0.0005841644528234066,-0.0018296597232693463
2025-03-21,-0.016914107200109857,-0.01592472872302351,-0.0009893784770863452
2025-03-24,-0.015657910482239763,-0.01574842266141879,9.051217917902671e-05
2025-03-25,-0.007011184866728389,-0.003744991696717718,-0.003266193170010671
2025-03-26,0.005665149541195338,0.00980988193366483,-0.004144732392469493
2025-03-27,-0.006175805469008913,-0.00463005586839236,-0.001545749600616553
2025-03-28,-0.011110315567539632,-0.013227166738708135,0.0021168511711685024
2025-03-31,-0.006031022350595072,-0.010656474414206129,0.004625452063611057
2025-04-01,0.004328233244049285,0.011143448049661669,-0.006815214805612384
2025-04-02,0.0021456455962271612,0.0022534990336464645,-0.00010785343741930324
