Date,long_book_return,test_universe_ew_return,long_book_excess_return
2023-08-29,0.047557548403018485,0.035839379649458596,0.011718168753559889
2023-08-30,0.014398914118735997,0.007626739158610983,0.006772174960125014
2023-08-31,-0.004847143549005232,-0.004891850308041627,4.470675903639476e-05
2023-09-01,-0.0015749386861106899,0.0007326669150962283,-0.0023076056012069183
2023-09-04,0.007880653308826032,0.013381266741804674,-0.005500613432978642
2023-09-05,-0.0042069821322532125,-0.00470630486343899,0.0004993227311857777
2023-09-06,0.007731465500153678,0.005125630722947519,0.0026058347772061593
2023-09-07,-0.015920673185575555,-0.016837018711538986,0.0009163455259634315
2023-09-08,0.006798551599124469,0.0027597059559636224,0.004038845643160847
2023-09-11,0.0046241629682917005,0.008999386107735173,-0.0043752231394434725
2023-09-12,-0.00393366568138412,-0.0008612212629504235,-0.003072444418433697
2023-09-13,-0.013517312680882432,-0.010823574543152357,-0.002693738137730075
2023-09-14,-0.010929086824507968,-0.007911112810213386,-0.0030179740142945825
2023-09-15,-0.0018628743231321478,0.001764858480758645,-0.0036277328038907927
2023-09-18,0.01154883695268547,0.006970529799748207,0.004578307152937263
2023-09-19,-0.014410955905116932,-0.009896343868690845,-0.004514612036426087
2023-09-20,-0.007754569164558733,-0.007033651143685884,-0.0007209180208728495
2023-09-21,-0.005582083250577906,-0.006907457568026121,0.0013253743174482142
2023-09-22,0.022760402127232085,0.018720372217480498,0.004040029909751587
2023-09-25,-0.004945637004431072,-0.004309500626019415,-0.0006361363784116569
2023-09-26,-0.0013505210569073661,-0.004012584889439753,0.002662063832532387
2023-09-27,0.0018226472294295122,0.00419976990004079,-0.002377122670611278
2023-09-28,0.015029515851662003,0.00979899608494404,0.005230519766717963
2023-10-09,-0.0021123816830903998,-0.004676220655905899,0.0025638389728154993
2023-10-10,-0.0003866384824577799,-0.002546817890522551,0.002160179408064771
2023-10-11,0.0030308629142934947,0.002581563555946987,0.00044929935834650764
2023-10-12,0.0007067346436002498,0.0054324551407008564,-0.004725720497100606
2023-10-13,-0.0012324233147852739,-0.006493403523235301,0.0052609802084500265
2023-10-16,-0.006859446914622805,-0.006030052777155399,-0.0008293941374674062
2023-10-17,-0.0041251360362604215,-0.001565793739743461,-0.0025593422965169603
2023-10-18,-0.016626883549006283,-0.017955884062521348,0.0013290005135150641
2023-10-19,-0.0070056580728940525,-0.008887655320203301,0.0018819972473092484
2023-10-20,-0.012390224137746375,-0.009129230414209821,-0.003260993723536554
2023-10-23,-0.024577053106607263,-0.02411505802603588,-0.00046199508057138267
2023-10-24,0.028856613684654427,0.024416576830372398,0.004440036854282028
2023-10-25,0.019015708247626138,0.013776371929868142,0.005239336317757996
2023-10-26,0.004761989974146987,0.0031166319927577657,0.0016453579813892217
2023-10-27,0.009700495629360487,0.014905610609335242,-0.005205114979974754
2023-10-30,0.013679896927589077,0.012680988819656656,0.0009989081079324214
2023-10-31,-0.007114569299321574,-0.0037160815652414587,-0.0033984877340801152
2023-11-01,0.005008984802289406,0.002022118794251418,0.002986866008037988
2023-11-02,-0.011107188900907368,-0.010026077591064827,-0.0010811113098425414
2023-11-03,0.0165606399386948,0.012694927767021505,0.0038657121716732957
2023-11-06,0.020650063730460116,0.02018318380663018,0.00046687992382993607
2023-11-07,0.008547748719092533,0.005315078930712997,0.0032326697883795358
2023-11-08,0.001163810896237303,0.002207278008904031,-0.0010434671126667281
2023-11-09,-0.009989463120607838,-0.006133037089883523,-0.003856426030724315
2023-11-10,-0.0015266112748789395,-0.0015051706799465757,-2.1440594932363747e-05
2023-11-13,0.01274646878713897,0.010191058958567471,0.0025554098285714994
2023-11-14,0.006155195879822446,0.005467581411460874,0.0006876144683615722
2023-11-15,0.005586734456462372,0.006222524435267989,-0.0006357899788056176
2023-11-16,-0.005857997072655821,-0.0073358116427091205,0.0014778145700532997
2023-11-17,0.012954918987771007,0.007706536670163766,0.005248382317607241
2023-11-20,0.010883438536585917,0.009741666496525097,0.0011417720400608202
2023-11-21,-0.010819691785621586,-0.00513499199536001,-0.005684699790261576
2023-11-22,-0.009835691298495444,-0.009625045949093036,-0.00021064534940240867
2023-11-23,0.01245195339560814,0.009442794185344414,0.0030091592102637257
2023-11-24,-0.015218557800839172,-0.011982260565445093,-0.0032362972353940783
2023-11-27,0.006325699164514167,3.622569230105822e-06,0.006322076595284061
2023-11-28,0.012436005476595997,0.007974487016470445,0.004461518460125552
2023-11-29,-0.002745064405590193,-0.005733646000657184,0.0029885815950669906
2023-11-30,-0.009199844042068505,-0.005278075061149558,-0.003921768980918948
2023-12-01,0.008206617265481508,0.005855244321643225,0.0023513729438382827
2023-12-04,0.000918157396198459,8.982768716477809e-05,0.0008283297090336809
2023-12-05,-0.01760547899136461,-0.017860741960198306,0.00025526296883369645
2023-12-06,0.0056572256877807725,0.004878940688467337,0.0007782849993134356
2023-12-07,-0.0028365968966708116,-0.003029916930594487,0.00019332003392367536
2023-12-08,-0.01129422727877791,-0.008992437337724696,-0.002301789941053213
2023-12-11,0.012433629076488902,0.010686597766402081,0.0017470313100868204
2023-12-12,0.0034804132073263335,0.0044330099079534745,-0.0009525967006271409
2023-12-13,-0.004173304857803717,-0.006089338922943537,0.0019160340651398202
2023-12-14,-0.0031832892189842654,-0.0024732418174097485,-0.0007100474015745168
2023-12-15,-0.0032993713583836554,-0.004148040528679383,0.0008486691702957274
2023-12-18,-0.011796058868132349,-0.013675103454621348,0.0018790445864889996
2023-12-19,0.005976040753273039,0.0018805074436994752,0.004095533309573563
2023-12-20,-0.008069105849605565,-0.010021971663067343,0.0019528658134617786
2023-12-21,0.004780302474945958,0.0069547312572958995,-0.0021744287823499417
2023-12-22,-0.021897102639091698,-0.013536342634874408,-0.00836076000421729
2023-12-25,-0.0022719591277004787,-0.0032608977712117707,0.000988938643511292
2023-12-26,-0.016244849921338695,-0.013158357334270192,-0.003086492587068503
2023-12-27,0.009045703380514674,0.007681264079995133,0.001364439300519541
2023-12-28,0.013470007686880612,0.01924791073329045,-0.005777903046409837
2023-12-29,0.021123627920886002,0.015053666051682438,0.006069961869203564
2024-01-02,0.0033611001487806247,0.001475358498243498,0.0018857416505371266
2024-01-03,-0.008173770508592316,-0.004276674333895435,-0.003897096174696881
2024-01-04,0.00024931980946576017,-0.0033807743713958464,0.0036300941808616064
2024-01-05,-0.017139368151817973,-0.016658721943931244,-0.0004806462078867299
2024-01-08,-0.017488559984136367,-0.019348609426443945,0.0018600494423075785
2024-01-09,0.009104648685196344,0.005607711710965458,0.003496936974230886
2024-01-10,-0.011421905249984238,-0.008892783816721364,-0.002529121433262874
2024-01-11,0.01601940273752536,0.016665387767620228,-0.0006459850300948693
2024-01-12,-0.008815058047273469,-0.007435891135477093,-0.0013791669117963756
2024-01-15,-0.00035162033093612765,-0.0017480646970914602,0.0013964443661553326
2024-01-16,-0.0043819233530788156,-0.0042209572636970425,-0.00016096608938177305
2024-01-17,-0.02317455273305456,-0.025033639276957613,0.001859086543903054
2024-01-18,-0.014102432149483786,-0.006820449277379226,-0.007281982872104561
2024-01-19,-0.012473608018947951,-0.012893877217617556,0.00042026919866960423
2024-01-22,-0.0632970054515128,-0.057365129507188466,-0.005931875944324337
2024-01-23,-0.010250909832702642,0.0027625251592146975,-0.013013434991917339
2024-01-24,0.013347787909205612,0.014993773597512357,-0.0016459856883067458
2024-01-25,0.04481897998950746,0.036333031557302435,0.008485948432205022
2024-01-26,-0.00166894321848513,-0.0036103429588419103,0.0019413997403567803
2024-01-29,-0.037787716167950645,-0.030283765493199454,-0.007503950674751191
2024-01-30,-0.03678636574970312,-0.03199921113790956,-0.004787154611793562
2024-01-31,-0.057942231328702125,-0.04733818170320279,-0.010604049625499337
2024-02-01,-0.021139408006490907,-0.014710993760215979,-0.006428414246274928
2024-02-02,-0.05399854375946236,-0.042892400358756626,-0.011106143400705731
2024-02-05,-0.11159396620959788,-0.08242791698643868,-0.0291660492231592
2024-02-06,-0.01671082337570725,0.025743815784829396,-0.04245463916053664
2024-02-07,-0.05945250708602146,-0.013768858135557506,-0.04568364895046396
2024-02-08,0.08086652501746201,0.06897135537807804,0.011895169639383973
2024-02-19,0.04314218020446788,0.03291537900700735,0.010226801197460535
2024-02-20,0.023097844408292354,0.012633758446718954,0.0104640859615734
2024-02-21,0.032962211822661666,0.016730757597579304,0.016231454225082362
2024-02-22,0.030857882987446645,0.02296502846544988,0.007892854521996766
2024-02-23,0.041202156612181975,0.027361888687093595,0.01384026792508838
2024-02-26,0.02499717529355061,0.014635951850632446,0.010361223442918165
2024-02-27,0.03221085262879079,0.02738634302078873,0.0048245096080020596
2024-02-28,-0.08116672373335601,-0.06081552183529225,-0.02035120189806376
2024-02-29,0.03943507137940131,0.037586036162782395,0.0018490352166189161
2024-03-01,0.013573753900396225,0.011447903256100775,0.0021258506442954506
2024-03-04,-0.0012000292280014123,0.002008213559099319,-0.003208242787100731
2024-03-05,-0.021176919480706,-0.015250548203333282,-0.00592637127737272
2024-03-06,0.018038318917137527,0.010018082458227785,0.008020236458909742
2024-03-07,-0.0017627770831745845,-0.008048564526235437,0.006285787443060852
2024-03-08,0.01029788413821093,0.010658505992031485,-0.0003606218538205544
2024-03-11,0.021214015563704693,0.019488479452097175,0.001725536111607518
2024-03-12,0.0135575426311644,0.012242168696339047,0.0013153739348253542
2024-03-13,0.0018265832386988171,0.0015965555233453342,0.00023002771535348288
2024-03-14,-0.006115986387897187,-0.005358074783459285,-0.0007579116044379016
2024-03-15,0.01860524023599107,0.014076627984466529,0.00452861225152454
2024-03-18,0.02548186718727545,0.019940965115338962,0.005540902071936488
2024-03-19,0.00012450399672244493,-0.002692994292051336,0.002817498288773781
2024-03-20,0.013282275112991562,0.0115251307913197,0.0017571443216718614
2024-03-21,0.0010733517926830565,0.0010452382607711408,2.8113531911915738e-05
2024-03-22,-0.016880193359197656,-0.01404187629041899,-0.0028383170687786667
2024-03-25,-0.02851457220211339,-0.02428801307353342,-0.004226559128579971
2024-03-26,0.001159440215014024,1.883289433631676e-05,0.0011406073206777073
2024-03-27,-0.033692434950651565,-0.03208636593545693,-0.001606069015194632
2024-03-28,0.027545255471040545,0.022816151443531805,0.00472910402750874
2024-03-29,0.01877747731893171,0.012507685533579546,0.0062697917853521655
2024-04-01,0.02462675691824552,0.022385803356589826,0.0022409535616556946
2024-04-02,0.0009037235921521212,-0.0014605314754122635,0.0023642550675643846
2024-04-03,-0.007657705759838423,-0.00795056326013544,0.000292857500297017
2024-04-08,-0.034915814233112095,-0.02403765177300607,-0.010878162460106026
2024-04-09,0.014938985244071074,0.014272516296644546,0.0006664689474265278
2024-04-10,-0.023170191203988912,-0.02102175179275757,-0.0021484394112313426
2024-04-11,0.00578913836178672,0.002132615733795206,0.0036565226279915135
2024-04-12,-0.003044641904468393,-0.007351543287180263,0.004306901382711871
2024-04-15,-0.05652491528670264,-0.03380517128569928,-0.022719744001003364
2024-04-16,-0.07932644035536189,-0.06403534143666735,-0.01529109891869454
2024-04-17,0.07273257603748698,0.05923861507205717,0.013493960965429812
2024-04-18,-0.0023093987654473663,-0.0018301575470199036,-0.0004792412184274628
2024-04-19,-0.008758563096544558,-0.006160198576402651,-0.0025983645201419067
2024-04-22,-0.004611520901158944,-0.006370911912894797,0.0017593910117358526
2024-04-23,0.014794804188785307,0.006575765573564076,0.00821903861522123
2024-04-24,0.023714383709619105,0.01889173079169401,0.004822652917925094
2024-04-25,0.006860192507643481,0.004304270421983769,0.0025559220856597124
2024-04-26,0.00751912984947725,0.014340076498268794,-0.006820946648791544
2024-04-29,0.03184070799525699,0.02793517738268408,0.00390553061257291
2024-04-30,-0.000489368252292602,-0.006144269045950405,0.005654900793657803
2024-05-06,0.023406668250686685,0.02143856390697415,0.001968104343712536
2024-05-07,0.007548874732533585,0.006524700887901447,0.0010241738446321374
2024-05-08,-0.013888210378456035,-0.013109445775504927,-0.0007787646029511087
2024-05-09,0.011988567753276044,0.01342460940069636,-0.001436041647420316
2024-05-10,-0.014494527036921778,-0.010657696041488519,-0.0038368309954332595
2024-05-13,-0.018774494777900812,-0.016334854682972088,-0.0024396400949287245
2024-05-14,0.012073584289365585,0.008348953059140967,0.003724631230224618
2024-05-15,-0.00441484473832978,-0.0068918469541426235,0.002477002215812843
2024-05-16,0.011086335006654771,0.005018442587928522,0.006067892418726249
2024-05-17,0.013996070391157273,0.013350321610194314,0.000645748780962959
2024-05-20,7.794336812129508e-05,0.003534053221803621,-0.003456109853682326
2024-05-21,-0.00994701323494871,-0.009935650600429566,-1.1362634519142961e-05
2024-05-22,0.005935173560006114,0.005033697830999599,0.0009014757290065145
2024-05-23,-0.02063742535349699,-0.020835364682950098,0.0001979393294531083
2024-05-24,-0.00792693266778989,-0.009646487521524546,0.0017195548537346558
2024-05-27,0.0008309248408001073,0.006169793233427003,-0.005338868392626896
2024-05-28,-0.00991920519954571,-0.010094797244544953,0.00017559204499924264
2024-05-29,0.0031425888899858983,0.0025864572921676207,0.0005561315978182776
2024-05-30,-0.006135621478551986,-0.006044563998560144,-9.105747999184257e-05
2024-05-31,0.010192958868487667,0.007058323699978647,0.0031346351685090203
2024-06-03,-0.02424600752674568,-0.018589929324136053,-0.005656078202609625
2024-06-04,-0.022773947903985948,-0.007333462106527874,-0.015440485797458074
2024-06-05,-0.020990169529140016,-0.01817392977974723,-0.0028162397493927856
2024-06-06,-0.04905684968299289,-0.03565551405735211,-0.013401335625640783
2024-06-07,0.027576761593787608,0.018344129426562397,0.00923263216722521
2024-06-11,0.0092246344151801,0.0064728034334949214,0.002751830981685178
2024-06-12,0.01953968736856662,0.013348917944149915,0.006190769424416707
2024-06-13,0.008758884522930109,-0.003040511508464355,0.011799396031394464
2024-06-14,-0.003444904717071178,0.0007211996786711751,-0.004166104395742353
2024-06-17,-0.0032913222816265825,-0.00445017189181325,0.0011588496101866677
2024-06-18,0.01488900136338285,0.01299435190590327,0.0018946494574795802
2024-06-19,0.0003211246331574714,-0.005604295229591828,0.005925419862749299
2024-06-20,-0.011426484118223857,-0.01938661323511422,0.007960129116890364
2024-06-21,-0.004731873422133515,-0.0016270181502209106,-0.0031048552719126045
2024-06-24,-0.041811040705601765,-0.03632869479239741,-0.005482345913204352
2024-06-25,-0.006514647915968629,-0.00021223454574314742,-0.006302413370225482
2024-06-26,0.03458076114845035,0.028316020764422807,0.006264740384027544
2024-06-27,-0.015278171475909137,-0.018111705393985825,0.0028335339180766885
2024-06-28,0.008946210883187767,0.004691964048625443,0.004254246834562324
2024-07-01,-0.0036809138722992013,0.00836972233321213,-0.01205063620551133
2024-07-02,-0.0003826904438178461,0.0004302087565908934,-0.0008128992004087395
2024-07-03,-0.005834595504588768,-0.008182021498632187,0.002347425994043419
2024-07-04,-0.029040939794851665,-0.02650803465668842,-0.0025329051381632467
2024-07-05,0.0107286492465436,0.011035122714113822,-0.00030647346757022194
2024-07-08,-0.025303043326507818,-0.02628558297011887,0.000982539643611051
2024-07-09,0.02452193203389744,0.01776254761664303,0.006759384417254412
2024-07-10,-0.00630495898497373,-0.007219955554037408,0.0009149965690636785
2024-07-11,0.035054188851110196,0.030884580797701976,0.0041696080534082205
2024-07-12,-0.004640749144875685,-0.002439939716356124,-0.0022008094285195607
2024-07-15,-0.019073525022648356,-0.014607749447069598,-0.004465775575578758
2024-07-16,0.004987838711872569,0.001362605279148005,0.003625233432724564
2024-07-17,-0.016948388076283332,-0.010687854928771225,-0.006260533147512107
2024-07-18,-0.007370071120210464,-0.0001817366359308267,-0.007188334484279637
2024-07-19,0.012920768827638712,0.006684403117132426,0.0062363657105062855
2024-07-22,0.012222259456311264,0.004983660840430526,0.007238598615880738
2024-07-23,-0.017052435328808218,-0.020072006758547176,0.0030195714297389584
2024-07-24,-0.01710459651605837,-0.015295627715652741,-0.0018089688004056283
2024-07-25,0.007850086446009805,0.004956817734765027,0.0028932687112447775
2024-07-26,0.017072486340688475,0.01617870650708114,0.0008937798336073367
2024-07-29,0.004017868422844215,0.0013161807559985445,0.002701687666845671
2024-07-30,0.007778941070365437,0.005605719500447134,0.002173221569918303
2024-07-31,0.03018246049117226,0.03378280979566404,-0.0036003493044917782
2024-08-01,0.004463342347159267,0.0009668486621762683,0.0034964936849829985
2024-08-02,-0.019137144341133474,-0.012483075032019264,-0.00665406930911421
2024-08-05,-0.028426702469501942,-0.02453632394896839,-0.0038903785205335537
2024-08-06,0.020843549423228764,0.019021335985571042,0.0018222134376577222
2024-08-07,0.002957602723187493,0.00031599596330173787,0.0026416067598857553
2024-08-08,-0.004642396385765312,-0.0020077889238056643,-0.002634607461959648
2024-08-09,-0.005292513397432521,-0.007254073948848416,0.001961560551415895
2024-08-12,-0.0077780673227170515,-0.007053788784320304,-0.0007242785383967474
2024-08-13,0.010209274743655544,0.00697764423736817,0.003231630506287374
2024-08-14,-0.001079942450098034,-0.005025886148285344,0.00394594369818731
2024-08-15,0.009443553682848166,0.008452064155310775,0.0009914895275373904
2024-08-16,-0.0009793546694445393,-0.004663513242192196,0.003684158572747657
2024-08-19,-0.004946241341226221,-0.003820235953428454,-0.0011260053877977672
2024-08-20,-0.017263603073129165,-0.016980827099191874,-0.0002827759739372909
2024-08-21,-0.000536237518879413,-0.002574832145326602,0.0020385946264471887
2024-08-22,-0.017274014786048682,-0.014746993433556892,-0.00252702135249179
2024-08-23,-0.007267141603077966,-0.0046664948787008866,-0.002600646724377079
2024-08-26,0.014015771399838029,0.010720216868554388,0.0032955545312836412
2024-08-27,-0.015238997731259576,-0.013298978457607554,-0.0019400192736520223
2024-08-28,0.010209101740792183,0.004644272281024715,0.0055648294597674675
2024-08-29,0.017517932657766272,0.014608589405695994,0.002909343252070278
2024-08-30,0.0176209532633886,0.01947115532034548,-0.001850202056956879
2024-09-02,-0.011971648107776279,-0.01629982393639179,0.00432817582861551
2024-09-03,0.009593870112856898,0.009826785102672837,-0.00023291498981593828
2024-09-04,-0.009719411071828091,-0.006537188351168643,-0.003182222720659448
2024-09-05,0.00854993338609481,0.009090370901989239,-0.0005404375158944291
2024-09-06,-0.021403552704010488,-0.0182768311689156,-0.0031267215350948875
2024-09-09,-0.002358668135197198,-0.0024157116081160728,5.7043472918874745e-05
2024-09-10,0.011948669365196297,0.005383057707936231,0.0065656116572600665
2024-09-11,-0.004348044157820656,-0.004520045408179342,0.0001720012503586858
2024-09-12,-0.0026919380118731674,-0.0024346336004344095,-0.00025730441143875793
2024-09-13,-0.01642250242085048,-0.013230096029577205,-0.003192406391273276
2024-09-18,-0.01019064816544761,-0.006801114319011856,-0.003389533846435755
2024-09-19,0.02089751316221026,0.022546701132883727,-0.0016491879706734686
2024-09-20,-0.0013186005868801361,-0.003309163700288901,0.001990563113408765
2024-09-23,0.0018886501830611645,0.001950140770159696,-6.149058709853145e-05
2024-09-24,0.031115431010121472,0.03520718658529258,-0.004091755575171108
2024-09-25,0.011451913680091307,0.012325094996637372,-0.0008731813165460643
2024-09-26,0.029877433486322578,0.034178746834218336,-0.004301313347895758
2024-09-27,0.05107710741956724,0.049381327374312625,0.0016957800452546135
2024-09-30,0.12226178020966914,0.10977221664024905,0.01248956356942009
2024-10-08,0.10587411933412935,0.08176616629246147,0.02410795304166788
2024-10-09,-0.09378090284079216,-0.08898655713897792,-0.004794345701814237
2024-10-10,-0.006235942526215812,0.0012506862342108894,-0.007486628760426701
2024-10-11,-0.051882841191150476,-0.0388834041050169,-0.012999437086133575
2024-10-14,0.04007550466476059,0.031172764299374864,0.008902740365385728
2024-10-15,-0.011729799813113617,-0.015493295321565117,0.0037634955084515
2024-10-16,0.0024904470972291486,0.0039286148855016455,-0.001438167788272497
2024-10-17,-0.000222496495371651,-0.004862507744944275,0.004640011249572624
2024-10-18,0.04298098595384906,0.03295433918048799,0.01002664677336107
2024-10-21,0.02804308461677987,0.017871502402600024,0.010171582214179846
2024-10-22,0.002465022513191243,0.010841775132956474,-0.00837675261976523
2024-10-23,0.0019178364922277313,0.0035484577842992424,-0.0016306212920715111
2024-10-24,-0.0036016864738033917,-0.0027582577415746316,-0.0008434287322287601
2024-10-25,0.025733163064703166,0.022140363060704802,0.0035928000039983643
2024-10-28,0.020814781922694845,0.024632225514493535,-0.00381744359179869
2024-10-29,-0.018688266095838728,-0.019490515113781526,0.000802249017942798
2024-10-30,0.002778590486568547,0.0014201022111056923,0.0013584882754628545
2024-10-31,0.01797377666701893,0.015043845470835019,0.0029299311961839113
2024-11-01,-0.04043351808906005,-0.030329275771208888,-0.010104242317851165
2024-11-04,0.024690954296580834,0.020614126817896303,0.004076827478684531
2024-11-05,0.03207301341823588,0.02991282797804917,0.002160185440186712
2024-11-06,0.007580025326171584,0.007147965114267998,0.00043206021190358643
2024-11-07,0.02010363429591076,0.024333865411908507,-0.004230231115997747
2024-11-08,0.008110570079398381,0.002582934589218968,0.005527635490179413
2024-11-11,0.030910109350680372,0.02328759372889895,0.007622515621781421
2024-11-12,-0.01590706803812135,-0.009538516382194615,-0.006368551655926735
2024-11-13,0.005286508860885165,0.0016663418177150508,0.003620167043170114
2024-11-14,-0.0310859315285068,-0.02863676775590801,-0.0024491637725987912
2024-11-15,-0.02106805481213804,-0.01983754706166462,-0.0012305077504734217
2024-11-18,-0.03146937749957088,-0.022757610932536764,-0.008711766567034113
2024-11-19,0.027688564848574,0.025047652464691206,0.002640912383882796
2024-11-20,0.025369556120503924,0.021505980458323155,0.0038635756621807696
2024-11-21,0.0058637285971536,0.0030714276890194177,0.0027923009081341826
2024-11-22,-0.03538484374434846,-0.035516129543800665,0.00013128579945220764
2024-11-25,0.021880758243358406,0.013677220542864247,0.00820353770049416
2024-11-26,-0.010135158464993436,-0.008704000590877317,-0.0014311578741161186
2024-11-27,0.020240953080121003,0.016685412672832474,0.0035555404072885287
2024-11-28,0.0037913333647366424,0.0020612592240655324,0.00173007414067111
2024-11-29,0.015521846493523223,0.015274677087911151,0.0002471694056120719
2024-12-02,0.018482862784050254,0.021618765426452424,-0.003135902642402169
2024-12-03,0.001448062077512704,0.0022266643461884518,-0.0007786022686757479
2024-12-04,-0.016405914286796486,-0.013768000469756004,-0.0026379138170404826
2024-12-05,0.018076220315341687,0.01330384725286564,0.004772373062476047
2024-12-06,0.005089088067305785,0.010623339143688236,-0.00553425107638245
2024-12-09,0.0014412247753875953,-0.0007974799362106021,0.0022387047115981972
2024-12-10,0.010510259593314678,0.007502731658512511,0.0030075279348021665
2024-12-11,0.015009081570518735,0.013952306427036624,0.001056775143482111
2024-12-12,0.010219348021452995,0.010345006615660483,-0.00012565859420748775
2024-12-13,-0.009039597711884654,-0.017527969188327566,0.008488371476442913
2024-12-16,-0.0012475647341824113,-0.005606287119027976,0.004358722384845564
2024-12-17,-0.052607603875803016,-0.034760850978159646,-0.01784675289764337
2024-12-18,0.006685365746277846,0.0059213151885666275,0.0007640505577112188
2024-12-19,0.0053349889590945205,0.00043023274312491453,0.004904756215969606
2024-12-20,0.01636803967280028,0.011221785948342583,0.005146253724457699
2024-12-23,-0.05113923337331278,-0.04001293066115795,-0.011126302712154833
2024-12-24,0.0074553586141023,0.009510446577743225,-0.0020550879636409254
2024-12-25,-0.02149550002861849,-0.018922951762374542,-0.002572548266243948
2024-12-26,0.017742821943582184,0.01246303056141609,0.005279791382166093
2024-12-27,0.0037519840031823492,0.006962859150605584,-0.0032108751474232344
2024-12-30,-0.007225957651030091,-0.009309641899409901,0.0020836842483798104
2024-12-31,-0.021661084628802407,-0.02460031527191423,0.0029392306431118218
2025-01-02,-0.015403698131482305,-0.018484742124314273,0.003081043992831968
2025-01-03,-0.04049246711865727,-0.03620882258710383,-0.004283644531553436
2025-01-06,-0.005613241646718911,-0.00451396294906384,-0.0010992786976550704
2025-01-07,0.029524277319273328,0.02192863222846748,0.007595645090805847
2025-01-08,0.0006672040586816696,-0.0010501081610992176,0.0017173122197808872
2025-01-09,0.0007102521387143327,0.0030252526493469447,-0.002315000510632612
2025-01-10,-0.02903454378042533,-0.02661431494095404,-0.002420228839471291
2025-01-13,0.0007471806363444142,0.0021944534992461963,-0.001447272862901782
2025-01-14,0.047244461885519284,0.04558070300752225,0.0016637588779970375
2025-01-15,-0.0034100713309705905,-0.004027597346123171,0.0006175260151525803
2025-01-16,0.004002534494485588,0.006158546970136487,-0.0021560124756508986
2025-01-17,0.001782154569190271,0.001334880861481933,0.0004472737077083381
2025-01-20,0.013038196544476188,0.009432603775392638,0.00360559276908355
2025-01-21,0.003369332806907159,-0.001031861559352002,0.004401194366259161
2025-01-22,-0.007767596697890722,-0.010229390093570863,0.002461793395680141
2025-01-23,-0.003188519515478513,-0.0016240157431181687,-0.0015645037723603444
2025-01-24,0.013676515695340093,0.01163274028789089,0.0020437754074492023
2025-01-27,-0.01268487871199812,-0.009913534082111345,-0.002771344629886775
2025-02-05,0.01262724936437341,0.010036798139221174,0.002590451225152236
2025-02-06,0.023847825933206314,0.022065764323803187,0.0017820616094031266
2025-02-07,0.008308980401416036,0.013123719562488066,-0.004814739161072029
2025-02-10,0.02123531019567939,0.017483640839314415,0.003751669356364975
2025-02-11,-0.0024836886299979986,-0.003079067917014742,0.0005953792870167433
2025-02-12,0.011978368196960337,0.010200171059329475,0.001778197137630862
2025-02-13,-0.01573660584281003,-0.009449680069834676,-0.006286925772975354
2025-02-14,0.010409872219456655,0.002925395723966784,0.007484476495489871
2025-02-17,0.015191078243059332,0.0122630603050818,0.0029280179379775322
2025-02-18,-0.02739760797648726,-0.023015287632344405,-0.004382320344142855
2025-02-19,0.03205507531386928,0.02142260252988365,0.01063247278398563
2025-02-20,0.012516550104035337,0.009296981337139658,0.0032195687668956797
2025-02-21,0.01947826969469262,0.008748054195393888,0.01073021549929873
2025-02-24,0.0019914540034439514,0.0033953765655976176,-0.0014039225621536662
2025-02-25,-0.0012581780508859348,-0.003723328816682019,0.0024651507657960843
2025-02-26,0.013096245580286785,0.01417876772003369,-0.0010825221397469057
2025-02-27,-0.0056495903996779725,-0.0011593466508671886,-0.004490243748810784
2025-02-28,-0.04517124069588176,-0.030815663570079255,-0.014355577125802509
2025-03-03,0.005121623291675752,0.004464060048325011,0.0006575632433507405
2025-03-04,0.020302930102922962,0.012497000784759288,0.007805929318163674
2025-03-05,0.007852993146765712,0.002419035410166929,0.0054339577365987825
2025-03-06,0.025867684319182523,0.01723902432223858,0.008628659996943941
2025-03-07,-0.0017580278822819523,-0.004529209229023458,0.0027711813467415063
2025-03-10,0.00397058256336773,0.005614431656250871,-0.0016438490928831406
2025-03-11,0.003228019829340438,0.004516829515136103,-0.0012888096857956652
2025-03-12,0.006137402530462725,0.00448266038446779,0.0016547421459949347
2025-03-13,-0.013535370831861184,-0.011025128122898712,-0.0025102427089624714
2025-03-14,0.014714634917181935,0.016888724280711073,-0.002174089363529138
2025-03-17,0.004908547178235736,0.005767450424716884,-0.0008589032464811483
2025-03-18,0.00714937786677892,0.005394524240268917,0.0017548536265100025
2025-03-19,-0.007170365775483081,-0.004590593705423449,-0.002579772070059632
2025-03-20,0.0006116580502402331,-0.0005841644528234066,0.0011958225030636398
2025-03-21,-0.017473822009495245,-0.01592472872302351,-0.0015490932864717331
2025-03-24,-0.023038431829325665,-0.01574842266141879,-0.007290009167906876
2025-03-25,-0.0046692427031498835,-0.003744991696717718,-0.0009242510064321656
2025-03-26,0.013332688375247016,0.00980988193366483,0.0035228064415821856
2025-03-27,-0.008803453449547104,-0.00463005586839236,-0.004173397581154744
2025-03-28,-0.01560088138011168,-0.013227166738708135,-0.0023737146414035456
2025-03-31,-0.006135170039591191,-0.010656474414206129,0.0045213043746149375
2025-04-01,0.01041010339341343,0.011143448049661669,-0.0007333446562482384
2025-04-02,0.004437080194013191,0.0022534990336464645,0.002183581160366727
2025-04-03,-0.010033396574006037,-0.006531737663330466,-0.003501658910675571
