Date,long_book_return,test_universe_ew_return,long_book_excess_return
2023-08-29,0.022398879427409143,0.035839379649458596,-0.013440500222049453
2023-08-30,0.007562181402466775,0.007626739158610983,-6.455775614420869e-05
2023-08-31,-0.0051681058661968175,-0.004891850308041627,-0.0002762555581551909
2023-09-01,-0.0014080130663151522,0.0007326669150962283,-0.0021406799814113805
2023-09-04,0.008361710743809009,0.013381266741804674,-0.0050195559979956655
2023-09-05,-0.004456250697846258,-0.00470630486343899,0.0002500541655927318
2023-09-06,0.005928608988078692,0.005125630722947519,0.0008029782651311733
2023-09-07,-0.01816556994925103,-0.016837018711538986,-0.0013285512377120452
2023-09-08,0.006460804412309589,0.0027597059559636224,0.0037010984563459665
2023-09-11,0.0035194817929464677,0.008999386107735173,-0.005479904314788705
2023-09-12,-0.003366616362998578,-0.0008612212629504235,-0.0025053951000481543
2023-09-13,-0.012691068472085969,-0.010823574543152357,-0.001867493928933612
2023-09-14,-0.00837813101810556,-0.007911112810213386,-0.00046701820789217356
2023-09-15,0.0023080099686084007,0.001764858480758645,0.0005431514878497558
2023-09-18,0.006983172094926677,0.006970529799748207,1.264229517846955e-05
2023-09-19,-0.011108106705996781,-0.009896343868690845,-0.0012117628373059363
2023-09-20,-0.007923256518092657,-0.007033651143685884,-0.0008896053744067737
2023-09-21,-0.007019493917571919,-0.006907457568026121,-0.00011203634954579881
2023-09-22,0.016434958413184826,0.018720372217480498,-0.0022854138042956718
2023-09-25,-0.0018165830230479395,-0.004309500626019415,0.0024929176029714756
2023-09-26,-0.004498198814151855,-0.004012584889439753,-0.00048561392471210135
2023-09-27,0.004227464924154379,0.00419976990004079,2.7695024113589053e-05
2023-09-28,0.009153210938060737,0.00979899608494404,-0.0006457851468833035
2023-10-09,-0.0022326919440160383,-0.004676220655905899,0.002443528711889861
2023-10-10,-0.005210240304152412,-0.002546817890522551,-0.002663422413629861
2023-10-11,0.006662259597398617,0.002581563555946987,0.00408069604145163
2023-10-12,0.004138101165427082,0.0054324551407008564,-0.0012943539752737748
2023-10-13,0.005634588778956852,-0.006493403523235301,0.012127992302192154
2023-10-16,-0.007260875885725481,-0.006030052777155399,-0.0012308231085700816
2023-10-17,-0.004774315695883858,-0.001565793739743461,-0.0032085219561403967
2023-10-18,-0.016117713986489826,-0.017955884062521348,0.0018381700760315214
2023-10-19,-0.01129711583051183,-0.008887655320203301,-0.0024094605103085285
2023-10-20,-0.012458574114030774,-0.009129230414209821,-0.003329343699820953
2023-10-23,-0.018326836234355333,-0.02411505802603588,0.005788221791680547
2023-10-24,0.020275890612647247,0.024416576830372398,-0.0041406862177251515
2023-10-25,0.010292926759929771,0.013776371929868142,-0.0034834451699383706
2023-10-26,0.003419773038980827,0.0031166319927577657,0.00030314104622306123
2023-10-27,0.012296107399374293,0.014905610609335242,-0.002609503209960949
2023-10-30,0.018762914561061574,0.012680988819656656,0.0060819257414049185
2023-10-31,-0.005254370722269979,-0.0037160815652414587,-0.00153828915702852
2023-11-01,-0.0007776365884252619,0.002022118794251418,-0.00279975538267668
2023-11-02,-0.0125459466546311,-0.010026077591064827,-0.002519869063566273
2023-11-03,0.012222151655001148,0.012694927767021505,-0.00047277611202035767
2023-11-06,0.020662995186812937,0.02018318380663018,0.00047981138018275693
2023-11-07,0.0071970305901863365,0.005315078930712997,0.0018819516594733394
2023-11-08,0.003333114726655693,0.002207278008904031,0.0011258367177516618
2023-11-09,-0.011093149504133107,-0.006133037089883523,-0.0049601124142495834
2023-11-10,-0.0003024174107836713,-0.0015051706799465757,0.0012027532691629044
2023-11-13,0.010381782892783069,0.010191058958567471,0.00019072393421559752
2023-11-14,0.004595397903874943,0.005467581411460874,-0.0008721835075859311
2023-11-15,0.0025083708444410143,0.006222524435267989,-0.003714153590826975
2023-11-16,-0.007175516658098867,-0.0073358116427091205,0.00016029498461025363
2023-11-17,0.010789934230380398,0.007706536670163766,0.0030833975602166325
2023-11-20,0.012310441791437853,0.009741666496525097,0.0025687752949127562
2023-11-21,-0.009116296968065919,-0.00513499199536001,-0.003981304972705909
2023-11-22,-0.008261101543108213,-0.009625045949093036,0.0013639444059848228
2023-11-23,0.008761905890676342,0.009442794185344414,-0.0006808882946680722
2023-11-24,-0.010304443042445176,-0.011982260565445093,0.0016778175229999175
2023-11-27,0.00247609801279539,3.622569230105822e-06,0.0024724754435652843
2023-11-28,0.008817197015711114,0.007974487016470445,0.0008427099992406682
2023-11-29,-0.0018096661409013218,-0.005733646000657184,0.003923979859755862
2023-11-30,-0.0065526920326880655,-0.005278075061149558,-0.0012746169715385077
2023-12-01,0.006218250047195849,0.005855244321643225,0.00036300572555262364
2023-12-04,0.0007906151557695186,8.982768716477809e-05,0.0007007874686047405
2023-12-05,-0.015661718166930728,-0.017860741960198306,0.002199023793267578
2023-12-06,0.006888358973527245,0.004878940688467337,0.0020094182850599078
2023-12-07,-0.003898417408400602,-0.003029916930594487,-0.0008685004778061149
2023-12-08,-0.010242019613479224,-0.008992437337724696,-0.0012495822757545277
2023-12-11,0.011703351410212084,0.010686597766402081,0.0010167536438100023
2023-12-12,0.003221593139595964,0.0044330099079534745,-0.0012114167683575103
2023-12-13,-0.004650726091041066,-0.006089338922943537,0.001438612831902471
2023-12-14,-0.001478744266457165,-0.0024732418174097485,0.0009944975509525835
2023-12-15,-0.006053302367522515,-0.004148040528679383,-0.0019052618388431322
2023-12-18,-0.009283303147643106,-0.013675103454621348,0.004391800306978243
2023-12-19,0.0004926032974053204,0.0018805074436994752,-0.0013879041462941549
2023-12-20,-0.009353917886537106,-0.010021971663067343,0.0006680537765302377
2023-12-21,0.003926532548261329,0.0069547312572958995,-0.003028198709034571
2023-12-22,-0.014666126308807016,-0.013536342634874408,-0.0011297836739326082
2023-12-25,0.0005753624029885302,-0.0032608977712117707,0.003836260174200301
2023-12-26,-0.01030863858691533,-0.013158357334270192,0.0028497187473548614
2023-12-27,0.009369519226820486,0.007681264079995133,0.0016882551468253527
2023-12-28,0.005136283206596951,0.01924791073329045,-0.0141116275266935
2023-12-29,0.017247695185758364,0.015053666051682438,0.002194029134075926
2024-01-02,-0.0009023289991233405,0.001475358498243498,-0.0023776874973668385
2024-01-03,-0.006228195103209052,-0.004276674333895435,-0.0019515207693136171
2024-01-04,-0.0011031866093331219,-0.0033807743713958464,0.0022775877620627247
2024-01-05,-0.014474651072023247,-0.016658721943931244,0.002184070871907997
2024-01-08,-0.016374010950838496,-0.019348609426443945,0.0029745984756054493
2024-01-09,0.007950036681910206,0.005607711710965458,0.002342324970944748
2024-01-10,-0.006122347687388399,-0.008892783816721364,0.0027704361293329647
2024-01-11,0.009258434583150711,0.016665387767620228,-0.007406953184469517
2024-01-12,-0.0030779271469032203,-0.007435891135477093,0.004357963988573873
2024-01-15,0.00044225137835278037,-0.0017480646970914602,0.0021903160754442406
2024-01-16,-0.0010421807948473763,-0.0042209572636970425,0.003178776468849666
2024-01-17,-0.020110890383432948,-0.025033639276957613,0.004922748893524665
2024-01-18,-0.007830246282628902,-0.006820449277379226,-0.0010097970052496763
2024-01-19,-0.012019170548152696,-0.012893877217617556,0.0008747066694648597
2024-01-22,-0.04768456449795536,-0.057365129507188466,0.009680565009233102
2024-01-23,0.0027509457797371168,0.0027625251592146975,-1.1579379477580712e-05
2024-01-24,0.014011403259269618,0.014993773597512357,-0.0009823703382427391
2024-01-25,0.030743603947764767,0.036333031557302435,-0.005589427609537668
2024-01-26,0.000748783372573541,-0.0036103429588419103,0.004359126331415451
2024-01-29,-0.01867946716173433,-0.030283765493199454,0.011604298331465125
2024-01-30,-0.02193088951964247,-0.03199921113790956,0.010068321618267088
2024-01-31,-0.020161998502278865,-0.04733818170320279,0.027176183200923923
2024-02-01,-0.008463406221031786,-0.014710993760215979,0.006247587539184193
2024-02-02,-0.019304135336171344,-0.042892400358756626,0.02358826502258528
2024-02-05,-0.024903817058324257,-0.08242791698643868,0.05752409992811443
2024-02-06,0.029395906558744765,0.025743815784829396,0.0036520907739153695
2024-02-07,0.004057584791590222,-0.013768858135557506,0.017826442927147728
2024-02-08,0.01917792300909591,0.06897135537807804,-0.04979343236898213
2024-02-19,0.014379075973340679,0.03291537900700735,-0.01853630303366667
2024-02-20,0.01159208484657299,0.012633758446718954,-0.001041673600145964
2024-02-21,0.012680694710867395,0.016730757597579304,-0.004050062886711909
2024-02-22,0.01800317049016915,0.02296502846544988,-0.004961857975280728
2024-02-23,0.01713306242837238,0.027361888687093595,-0.010228826258721214
2024-02-26,0.0053109368866746855,0.014635951850632446,-0.00932501496395776
2024-02-27,0.023342192525278044,0.02738634302078873,-0.004044150495510684
2024-02-28,-0.05725422520748426,-0.06081552183529225,0.0035612966278079916
2024-02-29,0.026733122517484696,0.037586036162782395,-0.0108529136452977
2024-03-01,0.006877591917717802,0.011447903256100775,-0.004570311338382973
2024-03-04,0.006064938627829642,0.002008213559099319,0.004056725068730323
2024-03-05,-0.008863436628441934,-0.015250548203333282,0.006387111574891347
2024-03-06,0.006580024805735373,0.010018082458227785,-0.003438057652492412
2024-03-07,-0.009783367111997645,-0.008048564526235437,-0.0017348025857622084
2024-03-08,0.010359850626621384,0.010658505992031485,-0.0002986553654101016
2024-03-11,0.01635295012619544,0.019488479452097175,-0.003135529325901734
2024-03-12,0.0026273585212220974,0.012242168696339047,-0.00961481017511695
2024-03-13,0.001600031021125098,0.0015965555233453342,3.4754977797637684e-06
2024-03-14,-0.004826436477488354,-0.005358074783459285,0.000531638305970931
2024-03-15,0.016812884340158655,0.014076627984466529,0.002736256355692126
2024-03-18,0.01920038725336901,0.019940965115338962,-0.000740577861969953
2024-03-19,-0.0011306478277852017,-0.002692994292051336,0.0015623464642661343
2024-03-20,0.008205227057476039,0.0115251307913197,-0.003319903733843662
2024-03-21,0.0015825179611259747,0.0010452382607711408,0.0005372797003548339
2024-03-22,-0.011989263174074132,-0.01404187629041899,0.0020526131163448574
2024-03-25,-0.021968518931158306,-0.02428801307353342,0.0023194941423751135
2024-03-26,6.232784420571674e-05,1.883289433631676e-05,4.349494986939998e-05
2024-03-27,-0.017713835971818866,-0.03208636593545693,0.014372529963638067
2024-03-28,0.015598158958837286,0.022816151443531805,-0.007217992484694518
2024-03-29,0.016953165578987992,0.012507685533579546,0.004445480045408446
2024-04-01,0.018204236540383063,0.022385803356589826,-0.004181566816206763
2024-04-02,0.0034792169061985696,-0.0014605314754122635,0.004939748381610833
2024-04-03,0.0011175301695017562,-0.00795056326013544,0.009068093429637197
2024-04-08,-0.02250552110395971,-0.02403765177300607,0.0015321306690463596
2024-04-09,0.01092686068977347,0.014272516296644546,-0.003345655606871077
2024-04-10,-0.014909463830670945,-0.02102175179275757,0.006112287962086625
2024-04-11,0.005928162770520954,0.002132615733795206,0.003795547036725748
2024-04-12,0.001830203990902707,-0.007351543287180263,0.00918174727808297
2024-04-15,-0.015882546901431455,-0.03380517128569928,0.017922624384267824
2024-04-16,-0.036570094867842295,-0.06403534143666735,0.027465246568825055
2024-04-17,0.029537079784264775,0.05923861507205717,-0.029701535287792392
2024-04-18,0.0009615631080317512,-0.0018301575470199036,0.0027917206550516546
2024-04-19,0.0017772985403339194,-0.006160198576402651,0.00793749711673657
2024-04-22,-0.012259686073145395,-0.006370911912894797,-0.005888774160250598
2024-04-23,-0.012926197028694434,0.006575765573564076,-0.01950196260225851
2024-04-24,0.00795971160443273,0.01889173079169401,-0.01093201918726128
2024-04-25,0.0031656255202560627,0.004304270421983769,-0.0011386449017277062
2024-04-26,0.003943155359167688,0.014340076498268794,-0.010396921139101106
2024-04-29,0.014233941903492362,0.02793517738268408,-0.013701235479191718
2024-04-30,0.00046467582038402434,-0.006144269045950405,0.006608944866334429
2024-05-06,0.023370867454414666,0.02143856390697415,0.0019323035474405163
2024-05-07,0.0034850429600359473,0.006524700887901447,-0.0030396579278655
2024-05-08,-0.006839573671356531,-0.013109445775504927,0.006269872104148396
2024-05-09,0.012225408156896485,0.01342460940069636,-0.0011992012437998748
2024-05-10,-0.009377916898185934,-0.010657696041488519,0.001279779143302585
2024-05-13,-0.007077219535349426,-0.016334854682972088,0.00925763514762266
2024-05-14,0.006601801218353108,0.008348953059140967,-0.0017471518407878592
2024-05-15,-0.004827341625163135,-0.0068918469541426235,0.002064505328979488
2024-05-16,0.006262010105569555,0.005018442587928522,0.0012435675176410326
2024-05-17,0.015485483559542794,0.013350321610194314,0.00213516194934848
2024-05-20,-0.0032636816280385444,0.003534053221803621,-0.006797734849842165
2024-05-21,-0.006263252857404235,-0.009935650600429566,0.0036723977430253314
2024-05-22,0.002935640299094851,0.005033697830999599,-0.002098057531904748
2024-05-23,-0.019293454553251637,-0.020835364682950098,0.0015419101296984608
2024-05-24,-0.009938532224955814,-0.009646487521524546,-0.0002920447034312681
2024-05-27,0.0024177067965735783,0.006169793233427003,-0.003752086436853425
2024-05-28,-0.011189738732283605,-0.010094797244544953,-0.0010949414877386519
2024-05-29,0.0019324288200138224,0.0025864572921676207,-0.0006540284721537983
2024-05-30,-0.010081375715042336,-0.006044563998560144,-0.0040368117164821925
2024-05-31,0.00456585421466049,0.007058323699978647,-0.002492469485318157
2024-06-03,-0.011203968929864928,-0.018589929324136053,0.007385960394271125
2024-06-04,-0.0016418727222897262,-0.007333462106527874,0.005691589384238148
2024-06-05,-0.014555450329798483,-0.01817392977974723,0.0036184794499487475
2024-06-06,-0.018158695836543604,-0.03565551405735211,0.017496818220808504
2024-06-07,0.0034044111437954243,0.018344129426562397,-0.014939718282766972
2024-06-11,0.0006095232068330173,0.0064728034334949214,-0.005863280226661904
2024-06-12,0.009031726283440076,0.013348917944149915,-0.004317191660709839
2024-06-13,0.001396899208430685,-0.003040511508464355,0.00443741071689504
2024-06-14,-0.003383117695790158,0.0007211996786711751,-0.004104317374461333
2024-06-17,0.0019435549998805697,-0.00445017189181325,0.00639372689169382
2024-06-18,0.005130161942887897,0.01299435190590327,-0.007864189963015373
2024-06-19,-0.005911527026813861,-0.005604295229591828,-0.000307231797222033
2024-06-20,-0.008832141465356604,-0.01938661323511422,0.010554471769757616
2024-06-21,6.244809863386896e-05,-0.0016270181502209106,0.0016894662488547796
2024-06-24,-0.024763249236768897,-0.03632869479239741,0.011565445555628516
2024-06-25,-0.009901534234328574,-0.00021223454574314742,-0.009689299688585427
2024-06-26,0.016161073588155873,0.028316020764422807,-0.012154947176266934
2024-06-27,-0.015173747603730534,-0.018111705393985825,0.0029379577902552915
2024-06-28,0.0064678110367288825,0.004691964048625443,0.0017758469881034395
2024-07-01,0.004197436176476698,0.00836972233321213,-0.004172286156735431
2024-07-02,-0.006515582590699527,0.0004302087565908934,-0.006945791347290421
2024-07-03,-0.006173641083117592,-0.008182021498632187,0.0020083804155145947
2024-07-04,-0.016794739108583062,-0.02650803465668842,0.009713295548105357
2024-07-05,0.0068783887118174175,0.011035122714113822,-0.004156734002296404
2024-07-08,-0.01719284980552223,-0.02628558297011887,0.00909273316459664
2024-07-09,0.018075077370725702,0.01776254761664303,0.00031252975408267367
2024-07-10,-0.00821363658002377,-0.007219955554037408,-0.000993681025986362
2024-07-11,0.01570622421403144,0.030884580797701976,-0.015178356583670536
2024-07-12,-0.0004727720503694266,-0.002439939716356124,0.0019671676659866973
2024-07-15,-0.005495713052689769,-0.014607749447069598,0.009112036394379828
2024-07-16,0.0018542051023370744,0.001362605279148005,0.0004915998231890693
2024-07-17,-0.00864333686155684,-0.010687854928771225,0.0020445180672143855
2024-07-18,0.004059866297593202,-0.0001817366359308267,0.0042416029335240295
2024-07-19,-5.19704347726469e-06,0.006684403117132426,-0.006689600160609691
2024-07-22,0.00022517559317044352,0.004983660840430526,-0.004758485247260083
2024-07-23,-0.018837940146966832,-0.020072006758547176,0.0012340666115803443
2024-07-24,-0.008478505936464117,-0.015295627715652741,0.006817121779188624
2024-07-25,0.0010110806063124433,0.004956817734765027,-0.003945737128452584
2024-07-26,0.006884213561191504,0.01617870650708114,-0.009294492945889635
2024-07-29,-0.001809016139615491,0.0013161807559985445,-0.0031251968956140354
2024-07-30,0.0021763469963568,0.005605719500447134,-0.0034293725040903337
2024-07-31,0.024900859031120548,0.03378280979566404,-0.00888195076454349
2024-08-01,0.0008644466546533386,0.0009668486621762683,-0.00010240200752292968
2024-08-02,-0.011703741757822276,-0.012483075032019264,0.0007793332741969881
2024-08-05,-0.02124631214706604,-0.02453632394896839,0.003290011801902349
2024-08-06,0.014692294022889624,0.019021335985571042,-0.004329041962681418
2024-08-07,-0.0032825676216792408,0.00031599596330173787,-0.0035985635849809785
2024-08-08,0.00226961639192059,-0.0020077889238056643,0.004277405315726254
2024-08-09,-0.008971974590357677,-0.007254073948848416,-0.0017179006415092603
2024-08-12,-0.005500188333237759,-0.007053788784320304,0.001553600451082545
2024-08-13,0.0024922236674220495,0.00697764423736817,-0.00448542056994612
2024-08-14,-0.007468585367970228,-0.005025886148285344,-0.0024426992196848836
2024-08-15,0.006707716192877411,0.008452064155310775,-0.0017443479624333642
2024-08-16,-0.0049009979287977035,-0.004663513242192196,-0.0002374846866055073
2024-08-19,-0.00263781873892403,-0.003820235953428454,0.001182417214504424
2024-08-20,-0.014756550640765415,-0.016980827099191874,0.002224276458426459
2024-08-21,-0.0059740579566513,-0.002574832145326602,-0.0033992258113246985
2024-08-22,-0.013057898845131298,-0.014746993433556892,0.0016890945884255933
2024-08-23,-0.004031420282255478,-0.0046664948787008866,0.0006350745964454089
2024-08-26,0.002731116123949798,0.010720216868554388,-0.007989100744604589
2024-08-27,-0.00826375157582264,-0.013298978457607554,0.0050352268817849145
2024-08-28,0.0009702127569429393,0.004644272281024715,-0.0036740595240817757
2024-08-29,0.004794031599883683,0.014608589405695994,-0.00981455780581231
2024-08-30,0.007310047963755431,0.01947115532034548,-0.01216110735659005
2024-09-02,-0.009852591657302966,-0.01629982393639179,0.006447232279088822
2024-09-03,0.009341191955252964,0.009826785102672837,-0.0004855931474198726
2024-09-04,-0.00726942916825764,-0.006537188351168643,-0.0007322408170889966
2024-09-05,0.004779191191473319,0.009090370901989239,-0.00431117971051592
2024-09-06,-0.01604865842899401,-0.0182768311689156,0.0022281727399215898
2024-09-09,-0.006472271414302717,-0.0024157116081160728,-0.004056559806186645
2024-09-10,0.005930841643870441,0.005383057707936231,0.0005477839359342108
2024-09-11,-0.0008902149627206754,-0.004520045408179342,0.003629830445458667
2024-09-12,-0.004126234539186623,-0.0024346336004344095,-0.0016916009387522133
2024-09-13,-0.012610549060724119,-0.013230096029577205,0.0006195469688530866
2024-09-18,-0.0018791054870240698,-0.006801114319011856,0.004922008831987786
2024-09-19,0.013591089610103756,0.022546701132883727,-0.00895561152277997
2024-09-20,-0.0031944287980408075,-0.003309163700288901,0.00011473490224809353
2024-09-23,-0.001356311401502902,0.001950140770159696,-0.003306452171662598
2024-09-24,0.030487191011942617,0.03520718658529258,-0.004719995573349962
2024-09-25,0.011650754317616936,0.012325094996637372,-0.0006743406790204361
2024-09-26,0.03761110668178209,0.034178746834218336,0.0034323598475637512
2024-09-27,0.05080064778813215,0.049381327374312625,0.001419320413819522
2024-09-30,0.10849942647531906,0.10977221664024905,-0.001272790164929996
2024-10-08,0.09044911630406761,0.08176616629246147,0.008682950011606141
2024-10-09,-0.09169168863641397,-0.08898655713897792,-0.00270513149743605
2024-10-10,-0.011736779716113652,0.0012506862342108894,-0.012987465950324541
2024-10-11,-0.0535504847200284,-0.0388834041050169,-0.014667080615011499
2024-10-14,0.035775033602208774,0.031172764299374864,0.00460226930283391
2024-10-15,-0.015515094322722918,-0.015493295321565117,-2.1799001157800715e-05
2024-10-16,0.00014086464423691047,0.0039286148855016455,-0.003787750241264735
2024-10-17,-0.0019607726090410567,-0.004862507744944275,0.0029017351359032183
2024-10-18,0.045938909261781,0.03295433918048799,0.012984570081293008
2024-10-21,0.028017557259228595,0.017871502402600024,0.010146054856628572
2024-10-22,9.016297132000734e-05,0.010841775132956474,-0.010751612161636467
2024-10-23,0.0015313312939577851,0.0035484577842992424,-0.0020171264903414573
2024-10-24,-0.006779397160103716,-0.0027582577415746316,-0.004021139418529085
2024-10-25,0.02425301941482379,0.022140363060704802,0.0021126563541189886
2024-10-28,0.014484813086714458,0.024632225514493535,-0.010147412427779078
2024-10-29,-0.019655906108338714,-0.019490515113781526,-0.00016539099455718798
2024-10-30,0.0035123042759234316,0.0014201022111056923,0.0020922020648177393
2024-10-31,0.015361985265355987,0.015043845470835019,0.0003181397945209684
2024-11-01,-0.03601300629168203,-0.030329275771208888,-0.005683730520473145
2024-11-04,0.020678912658097844,0.020614126817896303,6.478584020154152e-05
2024-11-05,0.03266656073521899,0.02991282797804917,0.0027537327571698182
2024-11-06,0.008174254195250447,0.007147965114267998,0.0010262890809824487
2024-11-07,0.020140687115713245,0.024333865411908507,-0.0041931782961952616
2024-11-08,0.0026067881172694824,0.002582934589218968,2.3853528050514234e-05
2024-11-11,0.027457748834956074,0.02328759372889895,0.004170155106057123
2024-11-12,-0.01767363308402747,-0.009538516382194615,-0.008135116701832855
2024-11-13,0.0031023428300226276,0.0016663418177150508,0.0014360010123075767
2024-11-14,-0.03315073509866158,-0.02863676775590801,-0.004513967342753569
2024-11-15,-0.022832717295167535,-0.01983754706166462,-0.0029951702335029168
2024-11-18,-0.02500839277879796,-0.022757610932536764,-0.002250781846261197
2024-11-19,0.01997489197825454,0.025047652464691206,-0.005072760486436664
2024-11-20,0.020677439955655207,0.021505980458323155,-0.0008285405026679481
2024-11-21,0.004288129188502714,0.0030714276890194177,0.0012167014994832965
2024-11-22,-0.03258192682855409,-0.035516129543800665,0.002934202715246574
2024-11-25,0.012760324429237578,0.013677220542864247,-0.0009168961136266692
2024-11-26,-0.008975156280007928,-0.008704000590877317,-0.00027115568913061057
2024-11-27,0.020038043672534964,0.016685412672832474,0.0033526309997024897
2024-11-28,-0.0014210516290419216,0.0020612592240655324,-0.0034823108531074542
2024-11-29,0.014686060988872728,0.015274677087911151,-0.0005886160990384234
2024-12-02,0.016616172460350638,0.021618765426452424,-0.0050025929661017855
2024-12-03,-0.0012405198178051236,0.0022266643461884518,-0.0034671841639935756
2024-12-04,-0.015870505069870918,-0.013768000469756004,-0.002102504600114914
2024-12-05,0.010784819548502675,0.01330384725286564,-0.0025190277043629656
2024-12-06,0.004715718945586814,0.010623339143688236,-0.005907620198101421
2024-12-09,0.000472610583467811,-0.0007974799362106021,0.0012700905196784131
2024-12-10,0.005354374663556379,0.007502731658512511,-0.002148356994956132
2024-12-11,0.013002614438450215,0.013952306427036624,-0.0009496919885864097
2024-12-12,0.009268054850573637,0.010345006615660483,-0.001076951765086846
2024-12-13,-0.012317895816824007,-0.017527969188327566,0.00521007337150356
2024-12-16,-0.0018874622463719195,-0.005606287119027976,0.003718824872656056
2024-12-17,-0.045460961231305365,-0.034760850978159646,-0.010700110253145718
2024-12-18,0.004998446664548221,0.0059213151885666275,-0.0009228685240184062
2024-12-19,0.0022069227231958405,0.00043023274312491453,0.001776689980070926
2024-12-20,0.009798714083895653,0.011221785948342583,-0.0014230718644469304
2024-12-23,-0.035599428770147906,-0.04001293066115795,0.004413501891010044
2024-12-24,0.011057701811022634,0.009510446577743225,0.0015472552332794088
2024-12-25,-0.010719556325996825,-0.018922951762374542,0.008203395436377717
2024-12-26,0.013631077258408978,0.01246303056141609,0.0011680466969928877
2024-12-27,-0.0026750332252402278,0.006962859150605584,-0.009637892375845811
2024-12-30,0.00024384817401605714,-0.009309641899409901,0.009553490073425958
2024-12-31,-0.019220309384128328,-0.02460031527191423,0.0053800058877859006
2025-01-02,-0.024640077507742254,-0.018484742124314273,-0.006155335383427982
2025-01-03,-0.023838358543587037,-0.03620882258710383,0.012370464043516795
2025-01-06,-0.0015171252290320399,-0.00451396294906384,0.0029968377200318003
2025-01-07,0.015173264572673224,0.02192863222846748,-0.006755367655794257
2025-01-08,0.002861443685831583,-0.0010501081610992176,0.003911551846930801
2025-01-09,-0.0047806359182695326,0.0030252526493469447,-0.007805888567616477
2025-01-10,-0.018596085145014686,-0.02661431494095404,0.008018229795939354
2025-01-13,-0.003457825507524469,0.0021944534992461963,-0.005652279006770665
2025-01-14,0.034206569029615046,0.04558070300752225,-0.011374133977907201
2025-01-15,-0.007298144042794365,-0.004027597346123171,-0.003270546696671194
2025-01-16,0.0015805975223270512,0.006158546970136487,-0.004577949447809436
2025-01-17,0.0062851491144233105,0.001334880861481933,0.004950268252941378
2025-01-20,0.0049372795594057,0.009432603775392638,-0.004495324215986939
2025-01-21,0.004488614238762936,-0.001031861559352002,0.005520475798114937
2025-01-22,-0.007129688813810407,-0.010229390093570863,0.003099701279760455
2025-01-23,-0.0060750562000879815,-0.0016240157431181687,-0.0044510404569698125
2025-01-24,0.012706463862118988,0.01163274028789089,0.0010737235742280977
2025-01-27,-0.010220890120542772,-0.009913534082111345,-0.0003073560384314264
2025-02-05,0.001327288897136008,0.010036798139221174,-0.008709509242085165
2025-02-06,0.022180423632049525,0.022065764323803187,0.00011465930824633777
2025-02-07,0.009739000872259682,0.013123719562488066,-0.0033847186902283832
2025-02-10,0.019096428009037592,0.017483640839314415,0.0016127871697231774
2025-02-11,-0.0035615047828577557,-0.003079067917014742,-0.00048243686584301376
2025-02-12,0.01503902277504053,0.010200171059329475,0.004838851715711056
2025-02-13,-0.015450198163311956,-0.009449680069834676,-0.0060005180934772796
2025-02-14,0.015041282554836067,0.002925395723966784,0.012115886830869282
2025-02-17,0.012286812720895025,0.0122630603050818,2.3752415813226013e-05
2025-02-18,-0.030838786282799444,-0.023015287632344405,-0.007823498650455039
2025-02-19,0.03179379848965305,0.02142260252988365,0.010371195959769403
2025-02-20,0.009792819196506947,0.009296981337139658,0.0004958378593672898
2025-02-21,0.022873053760095578,0.008748054195393888,0.014124999564701689
2025-02-24,-0.0003533173282590734,0.0033953765655976176,-0.003748693893856691
2025-02-25,-0.0024607037112436394,-0.003723328816682019,0.0012626251054383797
2025-02-26,0.013849727095707039,0.01417876772003369,-0.00032904062432665207
2025-02-27,-0.007026217237065785,-0.0011593466508671886,-0.005866870586198596
2025-02-28,-0.044119784792396886,-0.030815663570079255,-0.013304121222317632
2025-03-03,0.004037179947068175,0.004464060048325011,-0.0004268801012568364
2025-03-04,0.015169782675755042,0.012497000784759288,0.0026727818909957537
2025-03-05,0.008983547660067733,0.002419035410166929,0.006564512249900804
2025-03-06,0.023421114904880337,0.01723902432223858,0.0061820905826417555
2025-03-07,-0.00011791077832071612,-0.004529209229023458,0.004411298450702743
2025-03-10,0.0031148895609754926,0.005614431656250871,-0.0024995420952753783
2025-03-11,0.005408707473830538,0.004516829515136103,0.0008918779586944347
2025-03-12,0.0008718733131290294,0.00448266038446779,-0.003610787071338761
2025-03-13,-0.012121616072501392,-0.011025128122898712,-0.0010964879496026796
2025-03-14,0.014260051398144725,0.016888724280711073,-0.0026286728825663484
2025-03-17,0.003093039448402857,0.005767450424716884,-0.0026744109763140273
2025-03-18,0.004440724572673006,0.005394524240268917,-0.0009537996675959108
2025-03-19,-0.004778478923046276,-0.004590593705423449,-0.0001878852176228265
2025-03-20,-0.00027383009057271884,-0.0005841644528234066,0.0003103343622506877
2025-03-21,-0.01290442016649566,-0.01592472872302351,0.003020308556527851
2025-03-24,-0.008860707532699902,-0.01574842266141879,0.006887715128718887
2025-03-25,-0.0017949031817155571,-0.003744991696717718,0.0019500885150021607
2025-03-26,0.0009148050724059056,0.00980988193366483,-0.008895076861258925
2025-03-27,-0.004142075780734059,-0.00463005586839236,0.0004879800876583006
2025-03-28,-0.013016612824956815,-0.013227166738708135,0.00021055391375131988
2025-03-31,-0.008690812949731869,-0.010656474414206129,0.00196566146447426
2025-04-01,0.01195983765024406,0.011143448049661669,0.0008163896005823901
2025-04-02,-0.0008327123600058766,0.0022534990336464645,-0.003086211393652341
