Date,long_book_return,test_universe_ew_return,long_book_excess_return
2023-08-29,0.04461861033777473,0.035839379649458596,0.008779230688316132
2023-08-30,0.013421998054347321,0.007626739158610983,0.005795258895736338
2023-08-31,-0.003591936589947643,-0.004891850308041627,0.0012999137180939838
2023-09-01,-0.0018078485801525932,0.0007326669150962283,-0.0025405154952488213
2023-09-04,0.008891530454958673,0.013381266741804674,-0.004489736286846001
2023-09-05,-0.0032244636308736982,-0.00470630486343899,0.001481841232565292
2023-09-06,0.0077786919754372595,0.005125630722947519,0.002653061252489741
2023-09-07,-0.01796132268210094,-0.016837018711538986,-0.0011243039705619538
2023-09-08,0.006588088254441522,0.0027597059559636224,0.0038283822984779
2023-09-11,0.0039327177159310086,0.008999386107735173,-0.0050666683918041645
2023-09-12,-0.0022673725416666444,-0.0008612212629504235,-0.001406151278716221
2023-09-13,-0.01373240901106015,-0.010823574543152357,-0.002908834467907793
2023-09-14,-0.010670033875571357,-0.007911112810213386,-0.0027589210653579718
2023-09-15,0.0008102918176998671,0.001764858480758645,-0.0009545666630587778
2023-09-18,0.013779219361783137,0.006970529799748207,0.00680868956203493
2023-09-19,-0.013920815139023643,-0.009896343868690845,-0.004024471270332798
2023-09-20,-0.007618516524603807,-0.007033651143685884,-0.0005848653809179235
2023-09-21,-0.007172565012642506,-0.006907457568026121,-0.00026510744461638504
2023-09-22,0.019333272610585026,0.018720372217480498,0.0006129003931045277
2023-09-25,-0.002688347511131744,-0.004309500626019415,0.0016211531148876712
2023-09-26,-0.004156272161896543,-0.004012584889439753,-0.00014368727245678975
2023-09-27,0.0053463570435555675,0.00419976990004079,0.0011465871435147774
2023-09-28,0.011869433419917901,0.00979899608494404,0.0020704373349738608
2023-10-09,-0.005185583143276401,-0.004676220655905899,-0.0005093624873705018
2023-10-10,-0.005633798726869148,-0.002546817890522551,-0.003086980836346597
2023-10-11,0.0061972737214502855,0.002581563555946987,0.0036157101655032984
2023-10-12,0.0029998367338136245,0.0054324551407008564,-0.002432618406887232
2023-10-13,-0.0004788154345393828,-0.006493403523235301,0.006014588088695918
2023-10-16,-0.0065067472917630705,-0.006030052777155399,-0.0004766945146076713
2023-10-17,-0.004236503822655357,-0.001565793739743461,-0.002670710082911896
2023-10-18,-0.01953230887537484,-0.017955884062521348,-0.0015764248128534927
2023-10-19,-0.006285057766001284,-0.008887655320203301,0.0026025975542020166
2023-10-20,-0.012519990782835368,-0.009129230414209821,-0.0033907603686255464
2023-10-23,-0.02343622754687933,-0.02411505802603588,0.0006788304791565496
2023-10-24,0.032621025096932044,0.024416576830372398,0.008204448266559645
2023-10-25,0.014815317077906204,0.013776371929868142,0.0010389451480380622
2023-10-26,0.0018778495570929558,0.0031166319927577657,-0.00123878243566481
2023-10-27,0.011274927482822099,0.014905610609335242,-0.003630683126513143
2023-10-30,0.015566653292821529,0.012680988819656656,0.002885664473164873
2023-10-31,-0.003749834972541609,-0.0037160815652414587,-3.3753407300150286e-05
2023-11-01,0.0023493264740721146,0.002022118794251418,0.00032720767982069663
2023-11-02,-0.01117456900607099,-0.010026077591064827,-0.0011484914150061629
2023-11-03,0.012085300720526996,0.012694927767021505,-0.0006096270464945094
2023-11-06,0.019526648808101527,0.02018318380663018,-0.0006565349985286524
2023-11-07,0.00688138809154686,0.005315078930712997,0.0015663091608338628
2023-11-08,0.0020633017138847565,0.002207278008904031,-0.00014397629501927472
2023-11-09,-0.010286918777825949,-0.006133037089883523,-0.004153881687942425
2023-11-10,2.5239171545221638e-05,-0.0015051706799465757,0.0015304098514917974
2023-11-13,0.011782932812180354,0.010191058958567471,0.0015918738536128824
2023-11-14,0.0038444319985043206,0.005467581411460874,-0.0016231494129565534
2023-11-15,0.0034227024600667223,0.006222524435267989,-0.002799821975201267
2023-11-16,-0.006954531044669172,-0.0073358116427091205,0.0003812805980399486
2023-11-17,0.010296231932008057,0.007706536670163766,0.0025896952618442914
2023-11-20,0.012018974557541449,0.009741666496525097,0.002277308061016352
2023-11-21,-0.009641688486045345,-0.00513499199536001,-0.004506696490685335
2023-11-22,-0.00787420530754004,-0.009625045949093036,0.0017508406415529948
2023-11-23,0.009655950401115831,0.009442794185344414,0.00021315621577141716
2023-11-24,-0.010728299595340907,-0.011982260565445093,0.0012539609701041864
2023-11-27,0.0022025774425482123,3.622569230105822e-06,0.0021989548733181066
2023-11-28,0.010673284060598694,0.007974487016470445,0.002698797044128249
2023-11-29,-0.002256038832244285,-0.005733646000657184,0.003477607168412899
2023-11-30,-0.007299008095499926,-0.005278075061149558,-0.002020933034350368
2023-12-01,0.005077348719215359,0.005855244321643225,-0.0007778956024278661
2023-12-04,0.0011376764268825684,8.982768716477809e-05,0.0010478487397177904
2023-12-05,-0.014473256014062194,-0.017860741960198306,0.0033874859461361113
2023-12-06,0.009106617899218341,0.004878940688467337,0.004227677210751004
2023-12-07,-0.004810029902293902,-0.003029916930594487,-0.0017801129716994153
2023-12-08,-0.01773511856662379,-0.008992437337724696,-0.008742681228899095
2023-12-11,0.009879340852378541,0.010686597766402081,-0.0008072569140235401
2023-12-12,0.00556034675805471,0.0044330099079534745,0.0011273368501012355
2023-12-13,-0.002238245375710083,-0.006089338922943537,0.003851093547233454
2023-12-14,-0.00017287349876328603,-0.0024732418174097485,0.0023003683186464626
2023-12-15,-0.0007794023629507606,-0.004148040528679383,0.003368638165728622
2023-12-18,-0.012029072456625893,-0.013675103454621348,0.001646030997995455
2023-12-19,0.0033872909566122936,0.0018805074436994752,0.0015067835129128184
2023-12-20,-0.005393014352974112,-0.010021971663067343,0.004628957310093231
2023-12-21,0.006645961566624256,0.0069547312572958995,-0.00030876969067164355
2023-12-22,-0.017592616206266933,-0.013536342634874408,-0.0040562735713925244
2023-12-25,-0.004535767907746509,-0.0032608977712117707,-0.001274870136534738
2023-12-26,-0.012185469222908776,-0.013158357334270192,0.0009728881113614165
2023-12-27,0.009756789073723118,0.007681264079995133,0.002075524993727985
2023-12-28,0.016209468795878812,0.01924791073329045,-0.0030384419374116373
2023-12-29,0.019971529189663006,0.015053666051682438,0.004917863137980568
2024-01-02,0.005538407819935097,0.001475358498243498,0.004063049321691599
2024-01-03,-0.0076114566885261475,-0.004276674333895435,-0.0033347823546307125
2024-01-04,0.0010459981331589503,-0.0033807743713958464,0.004426772504554796
2024-01-05,-0.015322346972941452,-0.016658721943931244,0.0013363749709897916
2024-01-08,-0.01741944232460428,-0.019348609426443945,0.0019291671018396642
2024-01-09,0.010958634575232398,0.005607711710965458,0.00535092286426694
2024-01-10,-0.008400845110831005,-0.008892783816721364,0.0004919387058903591
2024-01-11,0.012663416867884643,0.016665387767620228,-0.004001970899735585
2024-01-12,-0.005814909933953087,-0.007435891135477093,0.0016209812015240063
2024-01-15,-0.0017678508452098265,-0.0017480646970914602,-1.978614811836625e-05
2024-01-16,-0.0038434779369502952,-0.0042209572636970425,0.0003774793267467473
2024-01-17,-0.02168609584617405,-0.025033639276957613,0.003347543430783563
2024-01-18,-0.015886813347961215,-0.006820449277379226,-0.009066364070581989
2024-01-19,-0.013523325727244863,-0.012893877217617556,-0.0006294485096273068
2024-01-22,-0.06419720510803634,-0.057365129507188466,-0.006832075600847871
2024-01-23,-0.013670875282663066,0.0027625251592146975,-0.016433400441877764
2024-01-24,0.014849748965084071,0.014993773597512357,-0.00014402463242828636
2024-01-25,0.044750879201422566,0.036333031557302435,0.008417847644120131
2024-01-26,0.0016996305942868371,-0.0036103429588419103,0.005309973553128748
2024-01-29,-0.0370892088460954,-0.030283765493199454,-0.006805443352895946
2024-01-30,-0.03614242577221314,-0.03199921113790956,-0.004143214634303581
2024-01-31,-0.056853027075076785,-0.04733818170320279,-0.009514845371873998
2024-02-01,-0.02209304731356393,-0.014710993760215979,-0.00738205355334795
2024-02-02,-0.05496784740096154,-0.042892400358756626,-0.012075447042204916
2024-02-05,-0.11236584067490649,-0.08242791698643868,-0.029937923688467802
2024-02-06,-0.021208878391505356,0.025743815784829396,-0.046952694176334756
2024-02-07,-0.06604141353314266,-0.013768858135557506,-0.05227255539758516
2024-02-08,0.07952570389706634,0.06897135537807804,0.010554348518988302
2024-02-19,0.045335540167514586,0.03291537900700735,0.012420161160507238
2024-02-20,0.025240290636849797,0.012633758446718954,0.012606532190130844
2024-02-21,0.034442825517067795,0.016730757597579304,0.01771206791948849
2024-02-22,0.030622594022287647,0.02296502846544988,0.0076575655568377685
2024-02-23,0.040080403104001204,0.027361888687093595,0.01271851441690761
2024-02-26,0.024071492278355196,0.014635951850632446,0.00943554042772275
2024-02-27,0.032344788353107716,0.02738634302078873,0.004958445332318987
2024-02-28,-0.08007976732796053,-0.06081552183529225,-0.01926424549266828
2024-02-29,0.03487510023405137,0.037586036162782395,-0.0027109359287310272
2024-03-01,0.008804496460109093,0.011447903256100775,-0.0026434067959916815
2024-03-04,-0.0018086660263886148,0.002008213559099319,-0.0038168795854879338
2024-03-05,-0.021600703329029615,-0.015250548203333282,-0.006350155125696333
2024-03-06,0.01653231995681148,0.010018082458227785,0.006514237498583696
2024-03-07,-0.004862603484699918,-0.008048564526235437,0.0031859610415355183
2024-03-08,0.008059839379138196,0.010658505992031485,-0.0025986666128932894
2024-03-11,0.023658587196776777,0.019488479452097175,0.004170107744679602
2024-03-12,0.01811579469494077,0.012242168696339047,0.0058736259986017225
2024-03-13,0.0013719415446376995,0.0015965555233453342,-0.0002246139787076347
2024-03-14,-0.004588667133668589,-0.005358074783459285,0.0007694076497906967
2024-03-15,0.018589894205498784,0.014076627984466529,0.004513266221032255
2024-03-18,0.024933908948027935,0.019940965115338962,0.004992943832688973
2024-03-19,0.0024037014430326395,-0.002692994292051336,0.0050966957350839755
2024-03-20,0.01433762360643419,0.0115251307913197,0.0028124928151144896
2024-03-21,0.0032072610805682594,0.0010452382607711408,0.0021620228197971186
2024-03-22,-0.016322126124315623,-0.01404187629041899,-0.002280249833896634
2024-03-25,-0.026936698123438883,-0.02428801307353342,-0.002648685049905463
2024-03-26,0.0034564000048686516,1.883289433631676e-05,0.003437567110532335
2024-03-27,-0.026939463839337686,-0.03208636593545693,0.005146902096119246
2024-03-28,0.02402679753454777,0.022816151443531805,0.0012106460910159648
2024-03-29,0.017931948944919184,0.012507685533579546,0.005424263411339638
2024-04-01,0.024551839578066822,0.022385803356589826,0.002166036221476996
2024-04-02,0.006157795846442163,-0.0014605314754122635,0.007618327321854426
2024-04-03,-0.002183173224107255,-0.00795056326013544,0.005767390036028185
2024-04-08,-0.03383626694942762,-0.02403765177300607,-0.009798615176421548
2024-04-09,0.017115258318133524,0.014272516296644546,0.002842742021488978
2024-04-10,-0.02165498604610574,-0.02102175179275757,-0.0006332342533481687
2024-04-11,0.004381420023397275,0.002132615733795206,0.002248804289602069
2024-04-12,-0.0028929337265936306,-0.007351543287180263,0.004458609560586633
2024-04-15,-0.06166065040440937,-0.03380517128569928,-0.027855479118710093
2024-04-16,-0.07853400900305571,-0.06403534143666735,-0.01449866756638836
2024-04-17,0.06587335894577916,0.05923861507205717,0.006634743873721989
2024-04-18,-0.003585318355034066,-0.0018301575470199036,-0.0017551608080141625
2024-04-19,-0.0068601697407260406,-0.006160198576402651,-0.0006999711643233897
2024-04-22,-0.006006094977587584,-0.006370911912894797,0.0003648169353072132
2024-04-23,0.013281944287634462,0.006575765573564076,0.006706178714070385
2024-04-24,0.02053191977874551,0.01889173079169401,0.0016401889870515003
2024-04-25,0.00880654976989187,0.004304270421983769,0.0045022793479081
2024-04-26,0.005363804465264955,0.014340076498268794,-0.00897627203300384
2024-04-29,0.030731655237521728,0.02793517738268408,0.002796477854837647
2024-04-30,0.0005001610117636132,-0.006144269045950405,0.006644430057714018
2024-05-06,0.025044195456262793,0.02143856390697415,0.003605631549288644
2024-05-07,0.007063283936127495,0.006524700887901447,0.0005385830482260478
2024-05-08,-0.01041808155716408,-0.013109445775504927,0.002691364218340847
2024-05-09,0.011565424763636013,0.01342460940069636,-0.001859184637060347
2024-05-10,-0.015556083786928155,-0.010657696041488519,-0.004898387745439636
2024-05-13,-0.019875194373075646,-0.016334854682972088,-0.0035403396901035576
2024-05-14,0.013376261443174959,0.008348953059140967,0.0050273083840339915
2024-05-15,-0.004836086355434986,-0.0068918469541426235,0.0020557605987076375
2024-05-16,0.011514327563844845,0.005018442587928522,0.006495884975916323
2024-05-17,0.014845249067446342,0.013350321610194314,0.001494927457252028
2024-05-20,-0.003937452888207236,0.003534053221803621,-0.007471506110010857
2024-05-21,-0.008242111370915304,-0.009935650600429566,0.0016935392295142626
2024-05-22,0.005629523136645579,0.005033697830999599,0.0005958253056459802
2024-05-23,-0.019991865254048603,-0.020835364682950098,0.0008434994289014952
2024-05-24,-0.008736310818558295,-0.009646487521524546,0.0009101767029662516
2024-05-27,0.001981384078651369,0.006169793233427003,-0.004188409154775634
2024-05-28,-0.01154842460839348,-0.010094797244544953,-0.0014536273638485267
2024-05-29,0.003439122499283155,0.0025864572921676207,0.0008526652071155342
2024-05-30,-0.008787030935385519,-0.006044563998560144,-0.002742466936825375
2024-05-31,0.010075791430296091,0.007058323699978647,0.003017467730317444
2024-06-03,-0.02492297221888898,-0.018589929324136053,-0.0063330428947529285
2024-06-04,-0.0231761065934366,-0.007333462106527874,-0.015842644486908725
2024-06-05,-0.022590807747865836,-0.01817392977974723,-0.004416877968118606
2024-06-06,-0.04983760008830805,-0.03565551405735211,-0.014182086030955943
2024-06-07,0.028946969986884397,0.018344129426562397,0.010602840560322
2024-06-11,0.005358779383827621,0.0064728034334949214,-0.0011140240496673006
2024-06-12,0.01977929701076756,0.013348917944149915,0.006430379066617647
2024-06-13,0.007301179193999025,-0.003040511508464355,0.01034169070246338
2024-06-14,-0.002616346383133281,0.0007211996786711751,-0.003337546061804456
2024-06-17,-0.0066332715380993295,-0.00445017189181325,-0.0021830996462860793
2024-06-18,0.01462530530395769,0.01299435190590327,0.0016309533980544202
2024-06-19,0.00016562747119429092,-0.005604295229591828,0.005769922700786119
2024-06-20,-0.011579632583913677,-0.01938661323511422,0.007806980651200543
2024-06-21,-0.004261901710883902,-0.0016270181502209106,-0.002634883560662992
2024-06-24,-0.04152567676141148,-0.03632869479239741,-0.005196981969014067
2024-06-25,0.0010573920548833905,-0.00021223454574314742,0.001269626600626538
2024-06-26,0.03341627922114658,0.028316020764422807,0.005100258456723773
2024-06-27,-0.014866436960290526,-0.018111705393985825,0.0032452684336952992
2024-06-28,0.002969029752343657,0.004691964048625443,-0.0017229342962817857
2024-07-01,0.002901595871953771,0.00836972233321213,-0.005468126461258358
2024-07-02,0.005765568994444657,0.0004302087565908934,0.0053353602378537635
2024-07-03,-0.004345635934199124,-0.008182021498632187,0.003836385564433063
2024-07-04,-0.03151584647352066,-0.02650803465668842,-0.005007811816832242
2024-07-05,0.014216730660251156,0.011035122714113822,0.0031816079461373346
2024-07-08,-0.02658735457118677,-0.02628558297011887,-0.0003017716010678996
2024-07-09,0.012575570235174069,0.01776254761664303,-0.0051869773814689595
2024-07-10,-0.01149521950762964,-0.007219955554037408,-0.004275263953592233
2024-07-11,0.03495024034831708,0.030884580797701976,0.004065659550615101
2024-07-12,0.0004901514305612123,-0.002439939716356124,0.0029300911469173365
2024-07-15,-0.0189925195880649,-0.014607749447069598,-0.004384770140995304
2024-07-16,-0.0001417978851031,0.001362605279148005,-0.001504403164251105
2024-07-17,-0.009626160989199628,-0.010687854928771225,0.0010616939395715966
2024-07-18,-0.003892852928239158,-0.0001817366359308267,-0.003711116292308331
2024-07-19,0.006934655012598913,0.006684403117132426,0.0002502518954664865
2024-07-22,0.008511974060357995,0.004983660840430526,0.0035283132199274685
2024-07-23,-0.013670533326155969,-0.020072006758547176,0.0064014734323912074
2024-07-24,-0.016115307884949585,-0.015295627715652741,-0.0008196801692968436
2024-07-25,0.009289638932554167,0.004956817734765027,0.00433282119778914
2024-07-26,0.01531521344411901,0.01617870650708114,-0.0008634930629621285
2024-07-29,0.003950494787853763,0.0013161807559985445,0.0026343140318552186
2024-07-30,0.009569431084010233,0.005605719500447134,0.003963711583563099
2024-07-31,0.02754420322524288,0.03378280979566404,-0.006238606570421159
2024-08-01,0.0047715298029273505,0.0009668486621762683,0.003804681140751082
2024-08-02,-0.011482492320347967,-0.012483075032019264,0.0010005827116712964
2024-08-05,-0.02305384851729609,-0.02453632394896839,0.001482475431672299
2024-08-06,0.023446788249237443,0.019021335985571042,0.004425452263666401
2024-08-07,-0.0015325595191033891,0.00031599596330173787,-0.0018485554824051271
2024-08-08,0.0028700412856445625,-0.0020077889238056643,0.004877830209450227
2024-08-09,-0.007313449546747631,-0.007254073948848416,-5.937559789921491e-05
2024-08-12,-0.005521730722311519,-0.007053788784320304,0.0015320580620087855
2024-08-13,0.006087458538773236,0.00697764423736817,-0.0008901856985949344
2024-08-14,-0.004459407126118409,-0.005025886148285344,0.0005664790221669349
2024-08-15,0.006608619909509781,0.008452064155310775,-0.0018434442458009938
2024-08-16,-0.004722150637727765,-0.004663513242192196,-5.863739553556898e-05
2024-08-19,-0.00386357099826607,-0.003820235953428454,-4.333504483761564e-05
2024-08-20,-0.0168582312213784,-0.016980827099191874,0.00012259587781347434
2024-08-21,-0.002153029520016543,-0.002574832145326602,0.0004218026253100587
2024-08-22,-0.01455494518100426,-0.014746993433556892,0.0001920482525526318
2024-08-23,-0.009737138426084625,-0.0046664948787008866,-0.005070643547383739
2024-08-26,0.016035164067682,0.010720216868554388,0.005314947199127612
2024-08-27,-0.011301070620494215,-0.013298978457607554,0.001997907837113339
2024-08-28,0.011066993928318697,0.004644272281024715,0.006422721647293982
2024-08-29,0.013283829514659482,0.014608589405695994,-0.001324759891036512
2024-08-30,0.015199622512342213,0.01947115532034548,-0.0042715328080032665
2024-09-02,-0.0096785771358512,-0.01629982393639179,0.006621246800540588
2024-09-03,0.00808700951826928,0.009826785102672837,-0.0017397755844035558
2024-09-04,-0.010823608835504725,-0.006537188351168643,-0.004286420484336082
2024-09-05,0.008730372282358585,0.009090370901989239,-0.00035999861963065434
2024-09-06,-0.020587533994731896,-0.0182768311689156,-0.002310702825816295
2024-09-09,-0.0008066581790941067,-0.0024157116081160728,0.001609053429021966
2024-09-10,0.010783265186663529,0.005383057707936231,0.005400207478727298
2024-09-11,-0.004875343346546621,-0.004520045408179342,-0.0003552979383672789
2024-09-12,-0.001097668319586425,-0.0024346336004344095,0.0013369652808479845
2024-09-13,-0.016004155601279938,-0.013230096029577205,-0.0027740595717027326
2024-09-18,-0.012017605619337618,-0.006801114319011856,-0.005216491300325763
2024-09-19,0.02449660319972405,0.022546701132883727,0.0019499020668403214
2024-09-20,-0.0028736350112453695,-0.003309163700288901,0.00043552868904353156
2024-09-23,0.0011475871442286744,0.001950140770159696,-0.0008025536259310215
2024-09-24,0.030286350708024462,0.03520718658529258,-0.004920835877268118
2024-09-25,0.01332879353964549,0.012325094996637372,0.0010036985430081184
2024-09-26,0.031188208609182283,0.034178746834218336,-0.002990538225036053
2024-09-27,0.0461185824503445,0.049381327374312625,-0.003262744923968122
2024-09-30,0.11092721370503753,0.10977221664024905,0.001154997064788471
2024-10-08,0.08387575598008593,0.08176616629246147,0.0021095896876244524
2024-10-09,-0.09544967584945312,-0.08898655713897792,-0.006463118710475196
2024-10-10,-0.0017923717837585284,0.0012506862342108894,-0.003043058017969418
2024-10-11,-0.04917690275603813,-0.0388834041050169,-0.010293498651021228
2024-10-14,0.03796410951760396,0.031172764299374864,0.006791345218229099
2024-10-15,-0.012107606376633799,-0.015493295321565117,0.0033856889449313185
2024-10-16,0.003938152942509066,0.0039286148855016455,9.538057007420393e-06
2024-10-17,-0.0019361335185192415,-0.004862507744944275,0.0029263742264250335
2024-10-18,0.03999783087024258,0.03295433918048799,0.007043491689754586
2024-10-21,0.0282240944035703,0.017871502402600024,0.010352592000970277
2024-10-22,0.0030331323660007163,0.010841775132956474,-0.007808642766955757
2024-10-23,0.0010831092309846716,0.0035484577842992424,-0.002465348553314571
2024-10-24,-0.004257248127279097,-0.0027582577415746316,-0.0014989903857044653
2024-10-25,0.025661928076638404,0.022140363060704802,0.0035215650159336025
2024-10-28,0.019806038757085302,0.024632225514493535,-0.004826186757408233
2024-10-29,-0.02121961722490579,-0.019490515113781526,-0.0017291021111242658
2024-10-30,0.0028055604226677497,0.0014201022111056923,0.0013854582115620574
2024-10-31,0.017470657204350218,0.015043845470835019,0.002426811733515199
2024-11-01,-0.03890424656830913,-0.030329275771208888,-0.008574970797100245
2024-11-04,0.023346200985130534,0.020614126817896303,0.002732074167234231
2024-11-05,0.02927213632014123,0.02991282797804917,-0.0006406916579079387
2024-11-06,0.007782046666584993,0.007147965114267998,0.000634081552316995
2024-11-07,0.021681504603902637,0.024333865411908507,-0.00265236080800587
2024-11-08,0.004569938721874497,0.002582934589218968,0.0019870041326555286
2024-11-11,0.028456777859041032,0.02328759372889895,0.005169184130142081
2024-11-12,-0.014570526043970002,-0.009538516382194615,-0.005032009661775387
2024-11-13,0.004362710330436516,0.0016663418177150508,0.0026963685127214653
2024-11-14,-0.03109791288152449,-0.02863676775590801,-0.0024611451256164804
2024-11-15,-0.01968992736619711,-0.01983754706166462,0.0001476196954675081
2024-11-18,-0.027691161542114446,-0.022757610932536764,-0.004933550609577682
2024-11-19,0.02481939756465285,0.025047652464691206,-0.000228254900038357
2024-11-20,0.026000352942588796,0.021505980458323155,0.004494372484265641
2024-11-21,0.006482369014696823,0.0030714276890194177,0.003410941325677405
2024-11-22,-0.0340460522193451,-0.035516129543800665,0.0014700773244555668
2024-11-25,0.024236004729621813,0.013677220542864247,0.010558784186757566
2024-11-26,-0.007816334504400982,-0.008704000590877317,0.0008876660864763353
2024-11-27,0.016319098288965314,0.016685412672832474,-0.0003663143838671598
2024-11-28,0.006116909943930171,0.0020612592240655324,0.004055650719864639
2024-11-29,0.01488510361574667,0.015274677087911151,-0.0003895734721644818
2024-12-02,0.018721459023758838,0.021618765426452424,-0.0028973064026935856
2024-12-03,0.0014858777950312798,0.0022266643461884518,-0.000740786551157172
2024-12-04,-0.0175128212035386,-0.013768000469756004,-0.0037448207337825966
2024-12-05,0.015565339395686953,0.01330384725286564,0.0022614921428213124
2024-12-06,0.0038821579228499096,0.010623339143688236,-0.006741181220838326
2024-12-09,0.0028501772457974147,-0.0007974799362106021,0.0036476571820080166
2024-12-10,0.0055240262563242435,0.007502731658512511,-0.001978705402188268
2024-12-11,0.014764815742270907,0.013952306427036624,0.0008125093152342826
2024-12-12,0.013234649206349225,0.010345006615660483,0.0028896425906887423
2024-12-13,-0.012566095887916231,-0.017527969188327566,0.004961873300411335
2024-12-16,-0.000950645108615987,-0.005606287119027976,0.004655642010411989
2024-12-17,-0.0531241578775748,-0.034760850978159646,-0.018363306899415156
2024-12-18,0.002679319710432571,0.0059213151885666275,-0.0032419954781340563
2024-12-19,0.0012607122430708323,0.00043023274312491453,0.0008304794999459179
2024-12-20,0.017391660244416872,0.011221785948342583,0.006169874296074289
2024-12-23,-0.051162710800539066,-0.04001293066115795,-0.011149780139381116
2024-12-24,0.008470082712337906,0.009510446577743225,-0.0010403638654053193
2024-12-25,-0.02242910749356299,-0.018922951762374542,-0.003506155731188447
2024-12-26,0.019986069142197818,0.01246303056141609,0.0075230385807817275
2024-12-27,0.003608084595417248,0.006962859150605584,-0.0033547745551883354
2024-12-30,-0.008947043500832062,-0.009309641899409901,0.00036259839857783957
2024-12-31,-0.021859761206010915,-0.02460031527191423,0.0027405540659033133
2025-01-02,-0.016246458050182152,-0.018484742124314273,0.0022382840741321207
2025-01-03,-0.03923937585021087,-0.03620882258710383,-0.0030305532631070345
2025-01-06,-0.003810466453785061,-0.00451396294906384,0.0007034964952787794
2025-01-07,0.030000303975123526,0.02192863222846748,0.008071671746656045
2025-01-08,-0.00017662624765553045,-0.0010501081610992176,0.0008734819134436872
2025-01-09,0.0016185382789101358,0.0030252526493469447,-0.001406714370436809
2025-01-10,-0.026135650666798415,-0.02661431494095404,0.00047866427415562546
2025-01-13,0.0030887611336784357,0.0021944534992461963,0.0008943076344322394
2025-01-14,0.04760161460566504,0.04558070300752225,0.0020209115981427925
2025-01-15,-0.00611534983834354,-0.004027597346123171,-0.0020877524922203695
2025-01-16,0.003015792255823472,0.006158546970136487,-0.0031427547143130148
2025-01-17,0.002574276806794867,0.001334880861481933,0.001239395945312934
2025-01-20,0.013329090140384222,0.009432603775392638,0.003896486364991583
2025-01-21,0.00021160041432110446,-0.001031861559352002,0.0012434619736731065
2025-01-22,-0.008593558535914604,-0.010229390093570863,0.0016358315576562588
2025-01-23,-0.0004677574577340777,-0.0016240157431181687,0.001156258285384091
2025-01-24,0.012088049524703484,0.01163274028789089,0.00045530923681259307
2025-01-27,-0.009164882265163963,-0.009913534082111345,0.0007486518169473825
2025-02-05,0.01287414660394059,0.010036798139221174,0.0028373484647194157
2025-02-06,0.02130120521721713,0.022065764323803187,-0.0007645591065860574
2025-02-07,0.007385156746183836,0.013123719562488066,-0.005738562816304229
2025-02-10,0.02156604890125905,0.017483640839314415,0.004082408061944636
2025-02-11,-0.002461753191414586,-0.003079067917014742,0.0006173147256001558
2025-02-12,0.01224925812184742,0.010200171059329475,0.0020490870625179455
2025-02-13,-0.01498178796318224,-0.009449680069834676,-0.005532107893347564
2025-02-14,0.012825406982736189,0.002925395723966784,0.009900011258769405
2025-02-17,0.01611588090612982,0.0122630603050818,0.0038528206010480202
2025-02-18,-0.029498997291732002,-0.023015287632344405,-0.006483709659387597
2025-02-19,0.030066126790363287,0.02142260252988365,0.008643524260479638
2025-02-20,0.013114411232310953,0.009296981337139658,0.0038174298951712954
2025-02-21,0.016236273276866064,0.008748054195393888,0.007488219081472175
2025-02-24,0.00033328669549651744,0.0033953765655976176,-0.0030620898701011
2025-02-25,-0.000562740294399532,-0.003723328816682019,0.003160588522282487
2025-02-26,0.013518712304400852,0.01417876772003369,-0.0006600554156328386
2025-02-27,-0.0046085575825561284,-0.0011593466508671886,-0.00344921093168894
2025-02-28,-0.04218860184049551,-0.030815663570079255,-0.011372938270416258
2025-03-03,0.006973189839718197,0.004464060048325011,0.002509129791393186
2025-03-04,0.018226697849624593,0.012497000784759288,0.005729697064865305
2025-03-05,0.006949435151499998,0.002419035410166929,0.004530399741333069
2025-03-06,0.02177791553369423,0.01723902432223858,0.004538891211455648
2025-03-07,-0.0007439429020602757,-0.004529209229023458,0.003785266326963183
2025-03-10,0.0059220758646351965,0.005614431656250871,0.00030764420838432557
2025-03-11,0.005045619748090624,0.004516829515136103,0.0005287902329545206
2025-03-12,0.003306351003566982,0.00448266038446779,-0.0011763093809008082
2025-03-13,-0.011618460580193788,-0.011025128122898712,-0.0005933324572950753
2025-03-14,0.0141450502442385,0.016888724280711073,-0.002743674036472573
2025-03-17,0.005535981105034707,0.005767450424716884,-0.0002314693196821772
2025-03-18,0.005901377520877607,0.005394524240268917,0.0005068532806086897
2025-03-19,-0.00580534298712571,-0.004590593705423449,-0.0012147492817022607
2025-03-20,0.003118830021540283,-0.0005841644528234066,0.0037029944743636896
2025-03-21,-0.01343004591133864,-0.01592472872302351,0.002494682811684872
2025-03-24,-0.02098835766446021,-0.01574842266141879,-0.005239935003041422
2025-03-25,0.00037904237912791456,-0.003744991696717718,0.004124034075845632
2025-03-26,0.013718374129322475,0.00980988193366483,0.003908492195657644
2025-03-27,-0.005393912528891699,-0.00463005586839236,-0.0007638566604993395
2025-03-28,-0.017675692732598437,-0.013227166738708135,-0.004448525993890302
2025-03-31,-0.009681595178028638,-0.010656474414206129,0.0009748792361774904
2025-04-01,0.018154337463356606,0.011143448049661669,0.007010889413694937
2025-04-02,0.002892563934853426,0.0022534990336464645,0.0006390649012069614
2025-04-03,-0.001959875479989094,-0.006531737663330466,0.004571862183341373
